mode,epoch,step,val/loss_all
validation,0,1,1.5557638880851923
validation,0,2,1.483696356900961
validation,0,3,1.483000228438796
validation,0,4,1.550182256759639
validation,0,5,1.5152651777463504
validation,0,6,1.7150215118363874
validation,0,7,1.5535196878389106
validation,0,8,1.6776245049415515
validation,0,9,1.4192813274022904
validation,0,10,1.3761078653833216
validation,0,11,1.5713766424680675
validation,0,12,1.608204741878105
validation,0,13,1.6729935928194557
validation,0,14,1.5900654258556384
validation,0,15,1.5020352106268668
validation,0,16,1.5299206400258396
validation,0,17,1.5160533317070113
validation,0,18,1.2851607810005263
validation,0,19,1.2134719758761716
validation,0,20,1.1128024358055488
validation,0,21,1.273569641670836
validation,0,22,1.6567762435683864
validation,0,23,1.5439484111522463
validation,0,24,1.3427139609419383
validation,0,25,1.6256945166454413
validation,0,26,1.4651743728751638
validation,0,27,1.671292032132355
validation,0,28,1.4676439642173689
validation,0,29,1.6087790000469278
validation,0,30,1.6774964505760446
validation,0,31,1.4087496460519158
validation,0,32,1.5600819665938728
validation,0,33,1.3496305459185716
validation,0,34,1.7389875730177726
validation,0,35,1.5798636099540153
validation,0,36,1.6964741200206792
validation,0,37,1.5005343170669105
validation,0,38,1.699335863865691
validation,0,39,1.5776910455399418
validation,0,40,1.4284621707559384
validation,0,41,1.5287591312043434
validation,0,42,1.4752822614905714
validation,0,43,1.615492948315596
validation,0,44,1.4340654097331653
validation,0,45,1.5437292424505598
validation,0,46,1.338262807188956
validation,0,47,1.409882332524129
validation,0,48,1.7284663121774133
validation,0,49,1.6257776222854776
validation,0,50,1.4984372519865454
validation,0,51,1.7689991904902005
validation,0,52,1.5948242464295284
validation,0,53,1.590067117275423
validation,0,54,1.614857345789012
validation,1,1,0.5406763139493274
validation,1,2,0.527532429883311
validation,1,3,0.6231032478551024
validation,1,4,0.8513141098326802
validation,1,5,0.5487407800327027
validation,1,6,0.5195176902622161
validation,1,7,0.5406505064953693
validation,1,8,0.4738289833985628
validation,1,9,0.6896424428490637
validation,1,10,0.5354836801544582
validation,1,11,0.9169205773360692
validation,1,12,0.4282290096733583
validation,1,13,0.26379381334744356
