mode,epoch,step,val/loss_g10
validation,0,1,1.0946420317283891
validation,0,2,1.4599843103105428
validation,0,3,1.1387529688338658
validation,0,4,1.2415404728635833
validation,0,5,1.2153296322472045
validation,0,6,1.461921329457819
validation,0,7,1.2355419773938332
validation,0,8,1.3321655567876571
validation,0,9,1.120152463268092
validation,0,10,0.935143550076245
validation,0,11,1.3729656117132853
validation,0,12,1.3437024063503422
validation,0,13,1.4264604726818604
validation,0,14,1.3133181654441053
validation,0,15,1.2850849179229415
validation,0,16,1.049176878963592
validation,0,17,1.2459507382227706
validation,0,18,0.9637564092536164
validation,0,19,0.7941665996063978
validation,0,20,0.8120141489041076
validation,0,21,0.8035846931121902
validation,0,22,1.5515116748590807
validation,0,23,1.1851750629239448
validation,0,24,0.9084117342509304
validation,0,25,1.0167391856724448
validation,0,26,1.231822979971051
validation,0,27,1.1184948467529314
validation,0,28,1.1129518181182774
validation,0,29,1.5626673228352503
validation,0,30,1.5505229250059556
validation,0,31,1.2520205209476907
validation,0,32,1.1174946920634172
validation,0,33,1.187420156075058
validation,0,34,1.672153316638333
validation,0,35,1.1985460509852583
validation,0,36,1.0693941451806268
validation,0,37,1.1362155522860728
validation,0,38,1.143649660258601
validation,0,39,1.2093172090796909
validation,0,40,1.0474783135467427
validation,0,41,1.059056028228318
validation,0,42,1.1454057531512734
validation,0,43,1.333362195659509
validation,0,44,1.0945070428227544
validation,0,45,1.1904390982549242
validation,0,46,1.1442701715158707
validation,0,47,1.1428718240035267
validation,0,48,1.3092402746417158
validation,0,49,1.4129724387624296
validation,0,50,1.1059067392167017
validation,0,51,1.5301059090318228
validation,0,52,1.321615617895953
validation,0,53,1.3067526134830387
validation,0,54,1.0473543961987068
validation,1,1,0.43578850099406263
validation,1,2,0.3325962312574942
validation,1,3,0.2958835730988212
validation,1,4,0.5233113400440668
validation,1,5,0.29099266056338974
validation,1,6,0.16086391350215237
validation,1,7,0.30586941967384035
validation,1,8,0.3956900077511636
validation,1,9,0.45669020924311987
validation,1,10,0.21105656747986565
validation,1,11,0.6620784523649241
validation,1,12,0.20786178029370064
validation,1,13,0.30755866940192056
validation,1,14,0.3301613397809758
validation,1,15,0.35915081990302333
validation,1,16,0.2752863102218618
validation,1,17,0.2862158780318018
validation,1,18,0.37867454098126696
validation,1,19,0.41012298208037096
validation,1,20,0.5122979905120937
validation,1,21,0.4325957366606585
validation,1,22,0.25486685325515523
validation,1,23,0.22986165526942842
validation,1,24,0.39024699159969983
validation,1,25,0.2620741769859172
validation,1,26,0.4499359377507503
validation,1,27,0.42599382709807937
validation,1,28,0.6235872146631217
validation,1,29,0.32660095899228647
validation,1,30,0.2871146417025197
validation,1,31,0.2108953289845039
validation,1,32,0.26526626336249726
validation,1,33,0.19591824990856965
validation,1,34,0.18684358589964145
validation,1,35,0.2724723228277687
validation,1,36,0.3477289905164316
validation,1,37,0.5019770165739614
validation,1,38,0.21658489194921338
validation,1,39,0.3893261673364554
validation,1,40,0.27621422429627485
validation,1,41,0.238059083639751
validation,1,42,0.2978608710633567
validation,1,43,0.38150273390120476
validation,1,44,0.43067956460831713
validation,1,45,0.6913447764288914
validation,1,46,0.4789716592500222
validation,1,47,0.6041996589426726
validation,1,48,0.1784675233079665
validation,1,49,0.2184513457657356
validation,1,50,0.4391115887567437
validation,1,51,0.1346926253752203
validation,1,52,0.6522140457370375
validation,1,53,0.4436813389627964
validation,1,54,0.5948562497328602
validation,2,1,0.2954544788799777
validation,2,2,0.17224697753139326
validation,2,3,0.3213089651044496
validation,2,4,0.5166559163149729
validation,2,5,0.3600706176214957
validation,2,6,0.20521372131464774
validation,2,7,0.3635173494094859
validation,2,8,0.6013406701134798
validation,2,9,0.4837645603256722
validation,2,10,0.2134530392954792
validation,2,11,0.6921014537039052
validation,2,12,0.43759196955924173
validation,2,13,0.2711460191905101
validation,2,14,0.23253936594923466
validation,2,15,0.20210440132256846
validation,2,16,0.33977620641425954
validation,2,17,0.20406625882682183
validation,2,18,0.5104449191018654
validation,2,19,0.6797695336104739
validation,2,20,0.7587872307874183
validation,2,21,0.497315612847726
validation,2,22,0.2532394258917971
validation,2,23,0.32295800974530925
validation,2,24,0.4718874450851388
validation,2,25,0.389026341645378
validation,2,26,0.37866816598667363
validation,2,27,0.5320797490507496
validation,2,28,0.6615577751991691
validation,2,29,0.2934448717220284
validation,2,30,0.32923762271448276
validation,2,31,0.25842518856622854
validation,2,32,0.579239855888776
validation,2,33,0.2263440965293792
validation,2,34,0.24917691639314243
validation,2,35,0.36884335130522056
