mode,epoch,step,val/loss_l10
validation,0,1,1.70947117353746
validation,0,2,1.5021390598046191
validation,0,3,1.6394762555319464
validation,0,4,1.711851762609954
validation,0,5,1.6723742730078077
validation,0,6,1.8140607136366966
validation,0,7,1.6779457484478537
validation,0,8,1.792777487659516
validation,0,9,1.6239484449677948
validation,0,10,1.5765461905229023
validation,0,11,1.690423260920937
validation,0,12,1.7669061431947626
validation,0,13,1.820913464902013
validation,0,14,1.6983578321036297
validation,0,15,1.6006489800377417
validation,0,16,1.7180377639197624
validation,0,17,1.6388272378362116
validation,0,18,1.535141959025901
validation,0,19,1.539598379641551
validation,0,20,1.3467488811733361
validation,0,21,1.6882622433402292
validation,0,22,1.7620408122776923
validation,0,23,1.7318773078432612
validation,0,24,1.603295296956543
validation,0,25,1.7384640223811811
validation,0,26,1.5874060548725566
validation,0,27,1.7736618812766927
validation,0,28,1.6064365431257088
validation,0,29,1.6364460063739346
validation,0,30,1.7536805659180978
validation,0,31,1.5159853632284905
validation,0,32,1.733268291410138
validation,0,33,1.7064934035743022
validation,0,34,1.7693667804629727
validation,0,35,1.7531897731216324
validation,0,36,1.8411848834453068
validation,0,37,1.7838933563408954
validation,0,38,1.8845645984013875
validation,0,39,1.7706487694000732
validation,0,40,1.6570524850814559
validation,0,41,1.6853268321963517
validation,0,42,1.7318528790878034
validation,0,43,1.7258919384853693
validation,0,44,1.6663948186718676
validation,0,45,1.6819732119184168
validation,0,46,1.5322554428620414
validation,0,47,1.592573733090857
validation,0,48,1.8682083246893129
validation,0,49,1.7713811689065107
validation,0,50,1.8447877044305252
validation,0,51,1.8941337664922078
validation,0,52,1.7587494235496735
validation,0,53,1.7384699525952432
validation,0,54,1.6621492582548705
validation,1,1,0.5756389182677489
validation,1,2,0.6791494732589461
validation,1,3,0.7321764727738628
validation,1,4,1.0481157717058485
validation,1,5,0.7033896517142904
validation,1,6,0.6598604724726758
validation,1,7,0.6325213665559676
validation,1,8,0.49987530861436247
validation,1,9,0.8294137830126301
validation,1,10,0.6829505495520004
validation,1,11,1.0698258523187565
validation,1,12,0.5604493473011528
validation,1,13,0.23753489971475733
validation,1,14,0.5530882882947212
validation,1,15,0.6633016919445262
validation,1,16,0.5322034519471572
validation,1,17,0.6734135196058666
validation,1,18,0.7179741485694303
validation,1,19,0.6223218752056002
validation,1,20,0.8427934677855917
validation,1,21,0.5346637490626113
validation,1,22,0.24808450348260422
validation,1,23,0.41645755637841414
validation,1,24,0.6418974184984114
validation,1,25,0.8519934475858122
validation,1,26,0.47124082803133566
validation,1,27,0.2925101360842621
validation,1,28,0.7433487268959498
validation,1,29,0.7527492779934302
validation,1,30,0.43281318004763114
validation,1,31,0.596840504744028
validation,1,32,0.7617227366046452
validation,1,33,0.5317756181395182
validation,1,34,0.8217434039824149
validation,1,35,0.6446821351711253
validation,1,36,0.4876109379749614
validation,1,37,0.3644298558278345
validation,1,38,0.5532277288656621
validation,1,39,0.647411515972135
validation,1,40,0.5402360447760657
validation,1,41,0.43870198014506756
validation,1,42,0.8292745790157161
validation,1,43,0.6008368611672237
validation,1,44,0.5598518359879747
validation,1,45,0.4840955444768936
validation,1,46,0.5034707767416611
validation,1,47,0.49402310289334866
validation,1,48,0.326042381398378
validation,1,49,0.6213917554279055
validation,1,50,0.36146896289859215
validation,1,51,0.7875002793919915
validation,1,52,0.4616492226273882
validation,1,53,0.6066657013205874
validation,1,54,1.0186553276319352
validation,2,1,0.5920495587583181
validation,2,2,0.7111533387741386
validation,2,3,0.9348098694806787
validation,2,4,0.8815201755698912
validation,2,5,0.969031181862188
validation,2,6,0.7517429145327275
validation,2,7,0.7533116187210536
validation,2,8,0.49204285252487256
validation,2,9,1.1342427203331737
validation,2,10,0.63629906268018
validation,2,11,0.8872866108826747
validation,2,12,0.7076789876732503
validation,2,13,0.22819665345580356
validation,2,14,0.5712442648611163
validation,2,15,0.6535385633673844
validation,2,16,0.6852989227749321
validation,2,17,0.6759928257695157
validation,2,18,1.0407610658331794
validation,2,19,1.192143516314105
validation,2,20,1.225327309754169
validation,2,21,0.7915067278794115
validation,2,22,0.5390788471822847
validation,2,23,0.5202003459501345
validation,2,24,0.7740272807622394
validation,2,25,0.9451169399032598
validation,2,26,0.42817902732093976
validation,2,27,0.2624676841514197
validation,2,28,1.103267338654525
validation,2,29,0.7714014502978085
validation,2,30,0.5080073504978019
validation,2,31,0.4701328513793058
validation,2,32,0.7377148556205924
validation,2,33,0.4996591450233118
validation,2,34,1.0084006456126982
validation,2,35,0.8205538345422465
validation,2,36,0.45467781208168656
validation,2,37,0.4084718420815353
validation,2,38,0.5251456352226375
validation,2,39,0.5016013063888992
validation,2,40,0.5374715611355024
validation,2,41,0.4404078608997354
validation,2,42,0.7414773475469568
validation,2,43,0.6321225341539889
validation,2,44,0.6307484196100266
validation,2,45,0.5987334957221226
validation,2,46,0.6149420792994189
validation,2,47,0.7519910757482298
validation,2,48,0.2961475224271398
validation,2,49,0.62059691927662
validation,2,50,0.368609917833091
validation,2,51,1.4478979965760594
validation,2,52,0.4740156974458919
validation,2,53,0.6451497937971731
validation,2,54,1.556523103936419
validation,3,1,0.5499918568179804
validation,3,2,0.6036027889554613
validation,3,3,0.9013392221853671
validation,3,4,0.9798850946393113
validation,3,5,0.828509531131866
validation,3,6,0.7146956385059433
validation,3,7,0.785654824109527
validation,3,8,0.5506104969546114
validation,3,9,0.879462991955315
validation,3,10,0.661263385552414
validation,3,11,0.9535563795361123
validation,3,12,0.5728659587267314
validation,3,13,0.18864990607431512
validation,3,14,0.6615213259022875
validation,3,15,0.644401185341866
validation,3,16,0.6871482336146698
validation,3,17,0.632084352752765
validation,3,18,0.9648702656587796
validation,3,19,0.7636056294407745
validation,3,20,0.9612578927508385
validation,3,21,0.4904857274314569
validation,3,22,0.3953295178173226
validation,3,23,0.40371277367302194
validation,3,24,0.7204489950594608
validation,3,25,0.6828112882268288
validation,3,26,0.5235546993832615
validation,3,27,0.2312613024947303
validation,3,28,1.014211140817168
validation,3,29,0.6658093087620086
validation,3,30,0.4346716017421184
validation,3,31,0.4096562067741691
validation,3,32,0.7624031856589382
validation,3,33,0.45998682730620033
validation,3,34,0.7442399896658041
validation,3,35,0.792121415187981
validation,3,36,0.46119389768498487
validation,3,37,0.39916148896956155
validation,3,38,0.5195480338383344
validation,3,39,0.6967851528852995
validation,3,40,0.5467915130883471
validation,3,41,0.4672671747324123
validation,3,42,0.7393401020148865
validation,3,43,0.5403956042444075
validation,3,44,0.5848401119896289
validation,3,45,0.4285442732682822
validation,3,46,0.5439645121013642
validation,3,47,0.514643637207542
validation,3,48,0.3431358266721151
validation,3,49,0.5228327883916759
validation,3,50,0.3009634518128154
validation,3,51,1.186179446499972
validation,3,52,0.5841324444250281
validation,3,53,0.6772541536186042
validation,3,54,1.494583540458386
validation,4,1,0.5577164029151993
validation,4,2,0.7068807423721494
validation,4,3,0.7580351850219166
validation,4,4,0.9991958030821239
validation,4,5,0.8454638621003929
validation,4,6,0.6342130083048632
validation,4,7,0.7399669558361824
validation,4,8,0.516126369633813
validation,4,9,0.9500148476992909
validation,4,10,0.5833550399131598
validation,4,11,1.0184976480940968
validation,4,12,0.5217138037061468
validation,4,13,0.18572540084525377
validation,4,14,0.5731050607081047
validation,4,15,0.5910959532805348
validation,4,16,0.6584045813323969
validation,4,17,0.5837640300037011
validation,4,18,0.8387350652141964
validation,4,19,0.7420573293227727
validation,4,20,0.7876942557943827
validation,4,21,0.7759013433060687
validation,4,22,0.48362736352330465
validation,4,23,0.40376549405819684
validation,4,24,0.7239859926642492
validation,4,25,0.8208254263801459
validation,4,26,0.4936156548561457
validation,4,27,0.2280548640154981
validation,4,28,0.8220492497190126
validation,4,29,0.7280963975350907
validation,4,30,0.4740645586782295
validation,4,31,0.5593559507183362
validation,4,32,0.7537148892380876
validation,4,33,0.6191391299148145
validation,4,34,0.8298323088951395
validation,4,35,0.7863317170017353
validation,4,36,0.6416263942296272
validation,4,37,0.40975249101524397
validation,4,38,0.5583082671898106
validation,4,39,0.6463112368513958
validation,4,40,0.5405520243958866
validation,4,41,0.4194645946687992
validation,4,42,0.7853220743119548
validation,4,43,0.5446588270553081
validation,4,44,0.4699680762794579
validation,4,45,0.7485601739691347
validation,4,46,0.4275220456757814
validation,4,47,0.5515887034178024
validation,4,48,0.3278549841010096
validation,4,49,0.6054575563331331
validation,4,50,0.35887084718443485
validation,4,51,1.4133521588075728
validation,4,52,0.5167934524837648
validation,4,53,0.6077795611980509
validation,4,54,1.9516701261858613
validation,5,1,0.5740183431253629
validation,5,2,0.754871708919016
validation,5,3,0.9029797981781864
validation,5,4,0.9446228628307008
validation,5,5,0.8269839845835989
validation,5,6,0.6784659920285089
validation,5,7,0.789183701230478
validation,5,8,0.5274894582527769
validation,5,9,1.1522066256744885
validation,5,10,0.532711944053636
validation,5,11,1.010503456809814
validation,5,12,0.6392686781138952
validation,5,13,0.15499259788024772
validation,5,14,0.5844382515576144
validation,5,15,0.5877077929347205
validation,5,16,0.6546519233615243
validation,5,17,0.6273446644311905
validation,5,18,1.036248853515842
validation,5,19,0.9802888476288942
validation,5,20,1.026140103041355
validation,5,21,0.5744124497707626
validation,5,22,0.541302571992847
validation,5,23,0.42397589830287713
validation,5,24,0.7665301918507083
validation,5,25,0.8448305411097082
validation,5,26,0.40856596097326725
validation,5,27,0.24531935401060678
validation,5,28,1.0812061970444895
validation,5,29,0.8029224595682218
validation,5,30,0.40539900005073337
validation,5,31,0.4343370210151423
validation,5,32,0.7844967652956433
validation,5,33,0.5142279728156367
validation,5,34,0.8216261189181909
validation,5,35,0.6844371855462799
validation,5,36,0.5320026688707528
validation,5,37,0.343812874467427
validation,5,38,0.44584053378824773
validation,5,39,0.5354850122679541
validation,5,40,0.5366270098032602
validation,5,41,0.3730916661001198
validation,5,42,0.7324810422174935
validation,5,43,0.5147471781181703
validation,5,44,0.5151923675174258
validation,5,45,0.6118874398843203
validation,5,46,0.43593226322498807
validation,5,47,0.6607019676833034
validation,5,48,0.3421136396850131
validation,5,49,0.5950567153095045
validation,5,50,0.40939536661216913
validation,5,51,1.0445133561664128
validation,5,52,0.46872672827604717
validation,5,53,0.6389365274242558
validation,5,54,1.371821521643703
validation,6,1,0.6025490968095756
validation,6,2,0.7146009582751328
validation,6,3,1.047817596305583
validation,6,4,0.9213056589000208
validation,6,5,0.8924390649402144
validation,6,6,0.7308204598670978
validation,6,7,0.8410696345622992
validation,6,8,0.4657246523197656
validation,6,9,1.067470212655698
validation,6,10,0.6214457486069315
validation,6,11,0.8615921808062081
validation,6,12,0.786395228775916
validation,6,13,0.2082773218454701
validation,6,14,0.5699707819547912
validation,6,15,0.607929832173242
validation,6,16,0.683987474320939
validation,6,17,0.6372025943026542
validation,6,18,1.3346700041749964
validation,6,19,1.252759158937056
validation,6,20,1.16305187561826
validation,6,21,0.7395979077509284
validation,6,22,0.3277517802702787
validation,6,23,0.4743718008565982
validation,6,24,0.8535469994779679
validation,6,25,0.7873131287582548
validation,6,26,0.42450390564988144
validation,6,27,0.21745711788150981
validation,6,28,0.9726571541734509
validation,6,29,0.7022233703746124
validation,6,30,0.522643201856176
validation,6,31,0.449126091083233
validation,6,32,0.7251968549610115
validation,6,33,0.45698514382990396
validation,6,34,0.8296813381473888
validation,6,35,0.8771767907161361
validation,6,36,0.41597903548046977
validation,6,37,0.37041965087097295
validation,6,38,0.5366475440604551
validation,6,39,0.6635237492309967
validation,6,40,0.5172246850865557
validation,6,41,0.36951424476222217
validation,6,42,0.9440216274494952
validation,6,43,0.5463432559076946
validation,6,44,0.5393086106823297
validation,6,45,0.5827441739849956
validation,6,46,0.5260057329667175
validation,6,47,0.5055358744232534
validation,6,48,0.37705679123755353
validation,6,49,0.5586464104447341
validation,6,50,0.33764636123312336
validation,6,51,1.3718459027863683
