mode,epoch,step,val/loss_all
validation,0,1,0.5314694945119001
validation,0,2,0.4836414591712453
validation,0,3,0.6383693391690803
validation,0,4,0.8777486021649823
validation,0,5,0.729648565769994
validation,0,6,0.5579568343200986
validation,0,7,0.5580400914416292
validation,0,8,0.4870688330003279
validation,0,9,0.7442739483883734
validation,0,10,0.5099893041486385
validation,0,11,0.585576457247312
validation,0,12,0.5822937434297372
validation,0,13,0.2150359485014819
validation,0,14,0.5224857782920795
validation,0,15,0.5238918109594342
validation,0,16,0.6064946630901012
validation,0,17,0.6518093550371817
validation,0,18,0.7174352047890462
validation,0,19,0.8033212304678794
validation,0,20,0.6974554341041874
validation,0,21,0.6590548826635428
validation,0,22,0.295217387664948
validation,0,23,0.5203917380312266
validation,0,24,0.5863057995650609
validation,0,25,0.6632242091192961
validation,0,26,0.4100007463116995
validation,0,27,0.35455171186785206
validation,0,28,0.6468233245782715
validation,0,29,0.5724421805378397
validation,0,30,0.45214612124211623
validation,0,31,0.38370546357001334
validation,0,32,0.6610847774696831
validation,0,33,0.32491281756014523
validation,0,34,0.561987097991614
validation,0,35,0.5770196441487827
validation,0,36,0.2708813864804358
validation,0,37,0.3498205141074493
validation,0,38,0.6772367356119842
validation,0,39,0.5587117452741613
validation,0,40,0.3889282753031541
validation,0,41,0.45905335260444324
validation,0,42,0.8789964670743942
validation,0,43,0.6115910806563589
validation,0,44,0.4882559137936759
validation,0,45,0.5166608472467304
validation,0,46,0.4821005820651351
validation,0,47,0.5506746424032739
validation,0,48,0.3298127876134547
validation,0,49,0.35776504756993893
validation,0,50,0.40385308368409956
validation,0,51,0.8839993912656299
validation,0,52,0.48475469700933543
validation,0,53,0.5833331907121466
validation,0,54,1.516354313427815
validation,1,1,0.6194683641066062
validation,1,2,0.5120257047326664
validation,1,3,0.8140037814695761
validation,1,4,1.0931231174692972
validation,1,5,0.802740193005852
validation,1,6,0.7612853582277692
validation,1,7,0.9077812984064462
validation,1,8,0.4963416165458668
validation,1,9,0.8746678352318493
validation,1,10,0.6265466399072919
validation,1,11,0.8573577794055284
validation,1,12,0.8124560535275558
validation,1,13,0.4071568558360422
validation,1,14,0.6731041466576198
validation,1,15,0.5514985912592234
validation,1,16,0.8794513226746907
validation,1,17,0.6067108223843175
validation,1,18,0.6774609559448692
validation,1,19,0.8080744613451308
validation,1,20,0.6660843426551843
validation,1,21,0.5217264236829746
validation,1,22,0.300414103775241
validation,1,23,0.6478446266086455
validation,1,24,0.548574017227021
validation,1,25,0.6896286791537042
validation,1,26,0.6601732756985016
validation,1,27,0.48664142739717
validation,1,28,0.6655619737224291
validation,1,29,0.6261257273396718
validation,1,30,0.4438399742550113
validation,1,31,0.4872845196242168
validation,1,32,0.809393428468824
validation,1,33,0.27214433033720187
validation,1,34,0.6407465906836889
validation,1,35,0.8465898041798445
validation,1,36,0.3692499385100041
validation,1,37,0.37133943285407645
validation,1,38,0.8508065955926118
validation,1,39,0.6387038105210128
validation,1,40,0.4646731563183998
validation,1,41,0.5041596172382161
validation,1,42,0.7671837844116409
validation,1,43,0.7835558644934854
validation,1,44,0.46991051817519175
validation,1,45,0.8774575034988997
validation,1,46,0.526709050726137
validation,1,47,0.45083438592372804
validation,1,48,0.5001365993831013
validation,1,49,0.34656154878670564
validation,1,50,0.4815980575323555
validation,1,51,0.7967801799126284
validation,1,52,0.7411191502366943
validation,1,53,0.7218814842394362
validation,1,54,1.630689159353644
validation,2,1,0.6097674875803929
validation,2,2,0.44184731042714814
validation,2,3,0.9100518107175984
validation,2,4,1.0398733443539019
