mode,epoch,step,val/loss_g10
validation,0,1,0.4512243112642286
validation,0,2,0.212413619855539
validation,0,3,0.23687699476619778
validation,0,4,0.27614921296398326
validation,0,5,0.21970150841698635
validation,0,6,0.17588763656268327
validation,0,7,0.33446838647989874
validation,0,8,0.3557428449721087
validation,0,9,0.4569805065686322
validation,0,10,0.24525733738343375
validation,0,11,0.2562404190792522
validation,0,12,0.22067604117877526
validation,0,13,0.28663455677419525
validation,0,14,0.27058624303016293
validation,0,15,0.269352987537432
validation,0,16,0.3090425523111901
validation,0,17,0.20137615040932477
validation,0,18,0.4393688694906966
validation,0,19,0.4872079133840616
validation,0,20,0.5274820500864043
validation,0,21,0.4411721968196026
validation,0,22,0.2889991360653807
validation,0,23,0.3086719231056818
validation,0,24,0.3402186914754317
validation,0,25,0.44006768460117
validation,0,26,0.27455788747019183
validation,0,27,0.40056147082720256
validation,0,28,0.31245528301294845
validation,0,29,0.24466247202495112
validation,0,30,0.2226697415584371
validation,0,31,0.24675738878138598
validation,0,32,0.424694983199031
validation,0,33,0.19904363186991153
validation,0,34,0.2811130667637785
validation,0,35,0.21655569241075565
validation,0,36,0.29589538840612645
validation,0,37,0.3971434813411984
validation,0,38,0.2637342937321127
validation,0,39,0.42344858145031306
validation,0,40,0.21983636911473248
validation,0,41,0.2677990978639093
validation,0,42,0.4833775010348382
validation,0,43,0.5546376339811306
validation,0,44,0.4322778499890647
validation,0,45,0.3442205367699218
validation,0,46,0.5303880933297267
validation,0,47,0.3654101032161966
validation,0,48,0.19231178140645372
validation,0,49,0.20019843589327244
validation,0,50,0.38317267591006965
validation,0,51,0.159156087900961
validation,0,52,0.6010816462297169
validation,0,53,0.5194027645396292
validation,0,54,0.38499641240805493
validation,1,1,0.1595635356071752
validation,1,2,0.1269033695014082
validation,1,3,0.2281734286731849
validation,1,4,0.35347570270652817
validation,1,5,0.20365983687397649
validation,1,6,0.15965966107533602
validation,1,7,0.3452444967670007
validation,1,8,0.22662472150406976
validation,1,9,0.2846696532072833
validation,1,10,0.2623295274985188
validation,1,11,0.24056448667501007
validation,1,12,0.21663553356371237
validation,1,13,0.19398251493536134
validation,1,14,0.16398158049828074
validation,1,15,0.3413260346492614
validation,1,16,0.2310585482810381
validation,1,17,0.15892760531360034
validation,1,18,0.3565164773891254
validation,1,19,0.37948482240806836
validation,1,20,0.43657451853740725
validation,1,21,0.3166925741044119
validation,1,22,0.2820137059613328
validation,1,23,0.24143926844705305
validation,1,24,0.27244787874142296
validation,1,25,0.32152217285466084
validation,1,26,0.2369685986923967
validation,1,27,0.31854970097073515
validation,1,28,0.3278309800821152
validation,1,29,0.24667880484866692
validation,1,30,0.11811023526957216
validation,1,31,0.23301793621014852
validation,1,32,0.3990012818459911
validation,1,33,0.1422009043547382
validation,1,34,0.22434996255994807
validation,1,35,0.20064882153219143
validation,1,36,0.2534055678386953
validation,1,37,0.1823637012912662
validation,1,38,0.20405508628242247
validation,1,39,0.29051210212390227
validation,1,40,0.2691492852195867
validation,1,41,0.17137239875014554
validation,1,42,0.28135697706108687
validation,1,43,0.4162157858039015
validation,1,44,0.32384592198289053
validation,1,45,0.4471863427632997
validation,1,46,0.4766329127738633
validation,1,47,0.23936033231168363
validation,1,48,0.19933076673939826
validation,1,49,0.1879722801253791
validation,1,50,0.24434269780495885
validation,1,51,0.25411778829938325
validation,1,52,0.5084680304053191
validation,1,53,0.2736211171818672
validation,1,54,0.25559787970502734
validation,2,1,0.2877791580495191
validation,2,2,0.12258694229394713
validation,2,3,0.24837534334693115
validation,2,4,0.246323624114856
validation,2,5,0.23112441390745547
validation,2,6,0.19456196721366883
validation,2,7,0.3774656796132092
validation,2,8,0.17963667089070845
validation,2,9,0.2790555640588531
validation,2,10,0.19662473773887978
validation,2,11,0.233661350836688
validation,2,12,0.22087369885531333
validation,2,13,0.17199172444573735
validation,2,14,0.11913676524054954
validation,2,15,0.2803313179161628
validation,2,16,0.21531617869357889
validation,2,17,0.15448744397387337
validation,2,18,0.3444358507407769
validation,2,19,0.38958298289724946
validation,2,20,0.4454896905371618
validation,2,21,0.3198127605107884
validation,2,22,0.2137068196104693
validation,2,23,0.21564840800440038
validation,2,24,0.23689033464916023
validation,2,25,0.48160069504896275
validation,2,26,0.2656736882615966
validation,2,27,0.38285496315704565
validation,2,28,0.3096047244307833
validation,2,29,0.2679982398020487
validation,2,30,0.13183205040964632
validation,2,31,0.22474951557484923
validation,2,32,0.3791927532448021
validation,2,33,0.11930676802054586
validation,2,34,0.1978765084303683
validation,2,35,0.22399375145750727
validation,2,36,0.2884022264433267
validation,2,37,0.16271346384937674
validation,2,38,0.12532458505096136
validation,2,39,0.27368314707243757
validation,2,40,0.20480249523010424
validation,2,41,0.1865251671576285
validation,2,42,0.344133781098477
validation,2,43,0.398028453761723
validation,2,44,0.32173229036168216
validation,2,45,0.3753261831167483
validation,2,46,0.4894877045373426
validation,2,47,0.20698357849245888
validation,2,48,0.20351061766255021
validation,2,49,0.19082492658216765
validation,2,50,0.19773514370722847
validation,2,51,0.22341146643263599
validation,2,52,0.47612743298623583
validation,2,53,0.2935998957240353
validation,2,54,0.41906204849504564
validation,3,1,0.3223259124638917
validation,3,2,0.1436571890690784
validation,3,3,0.22429705213300638
validation,3,4,0.29483857808778346
validation,3,5,0.25885239284555994
validation,3,6,0.19331089680798758
validation,3,7,0.3323722743451789
validation,3,8,0.19321750549871491
validation,3,9,0.23573583597871686
validation,3,10,0.25997404392300955
validation,3,11,0.28373923438645926
validation,3,12,0.21236562885855442
validation,3,13,0.2188467609668192
validation,3,14,0.17522221530605678
validation,3,15,0.2546537729946255
validation,3,16,0.26679009199394743
validation,3,17,0.22438044746866057
validation,3,18,0.22225910513314803
validation,3,19,0.23334681370048088
validation,3,20,0.3620156535477877
validation,3,21,0.2886941341119889
validation,3,22,0.2490929190507658
validation,3,23,0.21593149924293112
validation,3,24,0.22444202713323094
validation,3,25,0.2662965290277637
validation,3,26,0.25544338103157854
validation,3,27,0.2947610833381293
validation,3,28,0.27232942956722134
validation,3,29,0.2542068149334575
validation,3,30,0.08786677874231574
validation,3,31,0.21279390698804151
validation,3,32,0.3475794173482711
validation,3,33,0.15186331112409404
validation,3,34,0.20887579693089553
validation,3,35,0.2403985743474224
validation,3,36,0.3772771601179361
validation,3,37,0.3050398365476403
validation,3,38,0.17883284786754594
validation,3,39,0.2683949835745672
validation,3,40,0.18419323997113082
validation,3,41,0.19802524636343286
validation,3,42,0.3017559282149583
validation,3,43,0.46282306574047816
validation,3,44,0.3402329834506249
validation,3,45,0.3670780521558937
validation,3,46,0.3890490952767455
validation,3,47,0.2624142962609011
validation,3,48,0.23380520109631192
validation,3,49,0.16477623512122624
validation,3,50,0.2628768090475378
validation,3,51,0.26709882623221615
validation,3,52,0.5114440776733946
validation,3,53,0.27224756171941744
validation,3,54,0.2063404324653063
validation,4,1,0.19167989869440463
validation,4,2,0.11884590264393402
validation,4,3,0.21639550767406118
validation,4,4,0.25393851013406177
validation,4,5,0.21995670279507254
validation,4,6,0.20020915781948828
validation,4,7,0.3152954656262638
validation,4,8,0.2703403470858209
validation,4,9,0.3945579538826357
validation,4,10,0.2140470273675108
validation,4,11,0.2862189375456571
validation,4,12,0.22977221848400253
validation,4,13,0.22999965760042504
validation,4,14,0.13292983537487407
validation,4,15,0.3553340661521833
validation,4,16,0.23456164915859684
validation,4,17,0.1594510184856162
validation,4,18,0.4029166932168626
validation,4,19,0.407907898517991
validation,4,20,0.5254974093871478
validation,4,21,0.37553787720102544
validation,4,22,0.22011021263950592
validation,4,23,0.21349394477226838
validation,4,24,0.2443605938199579
validation,4,25,0.24171770508897616
validation,4,26,0.22804094769571145
validation,4,27,0.358978951058437
validation,4,28,0.3275557766303306
validation,4,29,0.24422669808187375
validation,4,30,0.13820657798491934
validation,4,31,0.1923348747555905
validation,4,32,0.4399788338390236
validation,4,33,0.14821678815847666
validation,4,34,0.1958037482369249
validation,4,35,0.2343062134808429
validation,4,36,0.2521602077731309
validation,4,37,0.22250032267280748
validation,4,38,0.1857811532914394
validation,4,39,0.2996152197803401
validation,4,40,0.16432307148119057
validation,4,41,0.12025602217588793
validation,4,42,0.3448191612978918
validation,4,43,0.3631503883925701
validation,4,44,0.28087609538605574
validation,4,45,0.4266833985341434
validation,4,46,0.5570893348890291
validation,4,47,0.3034677768485472
validation,4,48,0.1383807478577352
validation,4,49,0.19267837573453583
validation,4,50,0.2765851914648323
validation,4,51,0.2202286986576842
validation,4,52,0.4516123660185478
validation,4,53,0.29770366179913826
validation,4,54,0.241878160706818
validation,5,1,0.27790889622092324
validation,5,2,0.11726348282350395
validation,5,3,0.3020705814613063
validation,5,4,0.3496052678747128
validation,5,5,0.19740464847931696
validation,5,6,0.20180289525518402
validation,5,7,0.2653418995292565
validation,5,8,0.14239584321250714
validation,5,9,0.2987669284144883
validation,5,10,0.19919428873299477
validation,5,11,0.2772729735787445
validation,5,12,0.24081311580224984
validation,5,13,0.22292815239300692
validation,5,14,0.15875190035287487
validation,5,15,0.27163032555142747
validation,5,16,0.22115540002089318
validation,5,17,0.1814190401687209
validation,5,18,0.33088748425563663
validation,5,19,0.3101081145356458
validation,5,20,0.38537809168397574
validation,5,21,0.23575851283034216
validation,5,22,0.18206453789368499
validation,5,23,0.2211137341087964
validation,5,24,0.3206564471332125
validation,5,25,0.2514288896149734
validation,5,26,0.33953650836997157
validation,5,27,0.3806276531786761
validation,5,28,0.28045049760887736
validation,5,29,0.28253661327764734
validation,5,30,0.11921744624237225
validation,5,31,0.15792983641571784
validation,5,32,0.34065079029390893
validation,5,33,0.11946724493153862
validation,5,34,0.16658383650754674
validation,5,35,0.26252005089877095
validation,5,36,0.26442100268991436
validation,5,37,0.17259145860658096
validation,5,38,0.15483001256393275
validation,5,39,0.3263089328498976
validation,5,40,0.18563445951800997
validation,5,41,0.1379437954770768
validation,5,42,0.2629853047781152
validation,5,43,0.4246704359113513
validation,5,44,0.34119719924438313
validation,5,45,0.3847414246264455
