mode,epoch,step,val/loss_l10
validation,0,1,0.5582178889277906
validation,0,2,0.6945964453056835
validation,0,3,0.8208658593522088
validation,0,4,1.151202869983618
validation,0,5,1.0356168001817987
validation,0,6,0.6853132335725702
validation,0,7,0.6596635936969613
validation,0,8,0.5308441623430675
validation,0,9,0.916650013480218
validation,0,10,0.6303220163146407
validation,0,11,0.7580858105734384
validation,0,12,0.7992643647803144
validation,0,13,0.16604742705173064
validation,0,14,0.6210551616554381
validation,0,15,0.6234939592550003
validation,0,16,0.7228889673079361
validation,0,17,0.8565517207771166
validation,0,18,0.9627878535817077
validation,0,19,0.9689043965594031
validation,0,20,0.8296569550069077
validation,0,21,0.876937568507483
validation,0,22,0.3022647394777909
validation,0,23,0.6312925934684167
validation,0,24,0.7546811893105966
validation,0,25,0.7257080359843714
validation,0,26,0.4715656821487485
validation,0,27,0.346031386134639
validation,0,28,0.7776629930168764
validation,0,29,0.7441363135684003
validation,0,30,0.5898319490523237
validation,0,31,0.4774067778990741
validation,0,32,0.7849080030400247
validation,0,33,0.5652085356960461
validation,0,34,0.6896571121860846
validation,0,35,0.7408668949387949
validation,0,36,0.2651089244975841
validation,0,37,0.308064954783553
validation,0,38,0.8150708829052746
validation,0,39,0.6295638787057009
validation,0,40,0.4903834190162071
validation,0,41,0.5228047708512877
validation,0,42,1.1867001073273822
validation,0,43,0.6338772119640571
validation,0,44,0.5265566942915677
validation,0,45,0.584137490476786
validation,0,46,0.42001663901066016
validation,0,47,0.6477179724536477
validation,0,48,0.37564645634912175
validation,0,49,0.4655737818750266
validation,0,50,0.4221005023082437
validation,0,51,1.263679216837599
validation,0,52,0.4051625738585481
validation,0,53,0.6168205568025129
validation,0,54,1.7220557499768625
validation,1,1,0.748241716086447
validation,1,2,0.8115652988014226
validation,1,3,1.0432417456072944
validation,1,4,1.5369115663269584
validation,1,5,1.1621884066849775
validation,1,6,0.9618272572785802
validation,1,7,1.163479844606194
validation,1,8,0.5862472482264658
validation,1,9,1.2783508018802368
validation,1,10,0.7920998728203706
validation,1,11,1.2274337550438394
validation,1,12,1.1699483655058618
validation,1,13,0.5350614603764507
validation,1,14,0.8723260203721436
validation,1,15,0.6470315715364789
validation,1,16,1.133170234393946
validation,1,17,0.8102486483255525
validation,1,18,0.9984054345006129
