mode,epoch,step,val/loss_g10
validation,0,1,1.4106990314744416
validation,0,2,1.6598305683348873
validation,0,3,1.3494286175798984
validation,0,4,1.452450928573698
validation,0,5,1.4093206398828664
validation,0,6,1.7517180492971223
validation,0,7,1.4878668501641839
validation,0,8,1.5765533397340499
validation,0,9,1.2934574679340654
validation,0,10,1.102239310328476
validation,0,11,1.6225926875885297
validation,0,12,1.5608687070186047
validation,0,13,1.618876446569723
validation,0,14,1.4850649883323987
validation,0,15,1.4981558257046717
validation,0,16,1.2804421577627851
validation,0,17,1.451166872782311
validation,0,18,1.0556921150919392
validation,0,19,0.8785502679540909
validation,0,20,0.8897526620509937
validation,0,21,1.0076610615545025
validation,0,22,1.771344629556946
validation,0,23,1.425005841027048
validation,0,24,1.20654048659553
validation,0,25,1.083240356315287
validation,0,26,1.5931489302936885
validation,0,27,1.3281298871517313
validation,0,28,1.2958354336253814
validation,0,29,1.6241969026531493
validation,0,30,1.8148275733074961
validation,0,31,1.4563414660796798
validation,0,32,1.1874035447431308
validation,0,33,1.3118462855873683
validation,0,34,1.9939502386298515
validation,0,35,1.4014750304143815
validation,0,36,1.1995084288641495
validation,0,37,1.3691008013807682
validation,0,38,1.4053883217059977
validation,0,39,1.4323624067577478
validation,0,40,1.2055903956528384
validation,0,41,1.2803964821691285
validation,0,42,1.2898378629028135
validation,0,43,1.474304922882964
validation,0,44,1.2303234815186632
validation,0,45,1.3003072482068214
validation,0,46,1.2228481710038255
validation,0,47,1.4358638982475083
validation,0,48,1.3622284342238855
validation,0,49,1.6856050217090481
validation,0,50,1.2926753395753163
validation,0,51,1.6945801265394682
validation,0,52,1.5502159265338977
validation,0,53,1.580199916638825
validation,0,54,1.17722491292033
validation,1,1,0.7686851150653198
validation,1,2,1.3373141982806425
validation,1,3,0.7120035298137011
validation,1,4,0.6079752302017234
validation,1,5,1.336188577967007
validation,1,6,1.053055457379915
validation,1,7,1.3317399720828682
validation,1,8,0.5013900143644872
validation,1,9,1.0015212107310547
validation,1,10,0.4712992567852567
validation,1,11,1.288104879590385
validation,1,12,0.9531810436676308
validation,1,13,1.5552873596275825
validation,1,14,1.0685859495091585
validation,1,15,0.7797451112634053
validation,1,16,0.902343197072861
validation,1,17,0.7010050946947001
validation,1,18,0.8649011789654331
validation,1,19,0.867118831653876
validation,1,20,0.9516304013083299
validation,1,21,0.6457000770692518
validation,1,22,0.9627126366031085
validation,1,23,0.7176260288631918
validation,1,24,0.9431452690689177
validation,1,25,0.9774190102001216
validation,1,26,0.8909751335354601
validation,1,27,1.4020038689310033
validation,1,28,0.6891858172898061
validation,1,29,0.86307231793462
validation,1,30,1.1766271605977523
validation,1,31,0.764351948234603
validation,1,32,0.7553952385665629
validation,1,33,0.6739728324482678
validation,1,34,0.8734643849613051
validation,1,35,1.140613743579075
validation,1,36,0.8940397666528913
validation,1,37,1.3159953697479907
validation,1,38,0.9600387588801511
validation,1,39,0.6623095341819059
validation,1,40,0.9256014624706893
validation,1,41,0.8690411154662588
validation,1,42,1.5907659058421715
validation,1,43,1.3870916621276448
validation,1,44,0.7563913285033225
validation,1,45,0.4456835442873338
validation,1,46,1.3224050759116739
validation,1,47,0.8897990998700079
validation,1,48,0.8499800251320188
validation,1,49,0.5604056691580538
validation,1,50,0.9833256524669352
validation,1,51,0.41822985752676495
validation,1,52,1.1269130478055118
validation,1,53,1.2041841878279071
validation,1,54,1.3188985791378958
validation,2,1,0.6077856798298211
validation,2,2,0.6163940997148097
validation,2,3,0.5082783883578129
validation,2,4,0.49391782981887394
validation,2,5,0.8515084524040164
validation,2,6,0.7990207493972399
validation,2,7,0.7440726425869685
validation,2,8,0.38518170901030824
validation,2,9,0.7616595254256955
validation,2,10,0.5140526699704172
validation,2,11,0.937674545393657
validation,2,12,0.5058480481522967
validation,2,13,0.9307197900653619
validation,2,14,0.8714698922767384
validation,2,15,0.5509977944507461
validation,2,16,0.498509711839771
validation,2,17,0.682373030503277
validation,2,18,0.6361788985139682
validation,2,19,0.6262161349366386
validation,2,20,0.6804789021787346
validation,2,21,0.39476518710290476
validation,2,22,0.572613973296023
validation,2,23,0.3754879670440678
validation,2,24,0.5307446941759038
validation,2,25,0.8083725610257009
validation,2,26,0.6239985609000197
validation,2,27,0.608620234081975
validation,2,28,0.3881162249541354
validation,2,29,0.6645607691042927
validation,2,30,0.5171080466186013
validation,2,31,0.46770006154175237
validation,2,32,0.6067930656946688
validation,2,33,0.5522998023777499
validation,2,34,0.5263787152825146
validation,2,35,0.6846469697987909
validation,2,36,0.6972602767258786
validation,2,37,0.6550731252627552
validation,2,38,0.46540519157149207
validation,2,39,0.4463832897418096
validation,2,40,0.6529157526197578
validation,2,41,0.39225724865671985
validation,2,42,0.7735657477587166
validation,2,43,0.942890581352361
validation,2,44,0.6086187250279468
validation,2,45,0.36596780080354496
validation,2,46,0.9613996168537
validation,2,47,0.5222263680647482
validation,2,48,0.7733746800428756
validation,2,49,0.28596983167649637
validation,2,50,0.7819770134869888
validation,2,51,0.30418404435505836
validation,2,52,0.9388802402775991
