mode,epoch,step,val/loss_l10
validation,0,1,1.8067988018538352
validation,0,2,1.6918363144516761
validation,0,3,1.5719602964057053
validation,0,4,1.7371757132145547
validation,0,5,1.7061256000389484
validation,0,6,1.9513986991974988
validation,0,7,1.7141842995876857
validation,0,8,1.9178540862507907
validation,0,9,1.6335632957443327
validation,0,10,1.6603938920724324
validation,0,11,1.7953734907300796
validation,0,12,1.676811461613901
validation,0,13,1.9382482982290097
validation,0,14,1.8166593642386542
validation,0,15,1.695421236467669
validation,0,16,1.7340209719747326
validation,0,17,1.7052307584905029
validation,0,18,1.4465482601515447
validation,0,19,1.457082025026151
validation,0,20,1.3001132538399571
validation,0,21,1.555611609897865
validation,0,22,1.93701935450649
validation,0,23,1.8369482691218437
validation,0,24,1.7634752601677617
validation,0,25,1.8121148168247185
validation,0,26,1.6416623891446969
validation,0,27,1.9000479519696734
validation,0,28,1.58279406550272
validation,0,29,1.6743200046016669
validation,0,30,1.8601183433975874
validation,0,31,1.7061440074947865
validation,0,32,1.822336668599521
validation,0,33,1.8990545327559332
validation,0,34,1.8860682115152465
validation,0,35,1.8652284595416107
validation,0,36,2.0752350824526835
validation,0,37,2.0117400298586
validation,0,38,1.9863295036178021
validation,0,39,1.8542391777555436
validation,0,40,1.6492990871741815
validation,0,41,1.7805588038377334
validation,0,42,1.691892365260425
validation,0,43,1.7206897599040694
validation,0,44,1.8801147313113864
validation,0,45,1.669787640982667
validation,0,46,1.7898432549705927
validation,0,47,1.7352377656379547
validation,0,48,1.9865067550848348
validation,0,49,2.006739495487997
validation,0,50,1.9756648378572477
validation,0,51,2.009703715335941
validation,0,52,1.653776194777192
validation,0,53,1.8046791676156195
validation,0,54,1.6016915816905388
validation,1,1,0.9050562960650322
validation,1,2,1.0108373932200279
validation,1,3,1.1040344108909421
validation,1,4,1.224319590275429
validation,1,5,1.1223015823950198
validation,1,6,1.1232045086441127
validation,1,7,1.1987023595055852
validation,1,8,1.0216803692253196
validation,1,9,1.4390789287861236
validation,1,10,1.5109909937594628
validation,1,11,1.2136946754447149
validation,1,12,1.0175965600622967
validation,1,13,0.8286696594829822
validation,1,14,0.9323242609619188
validation,1,15,1.0619673519116553
validation,1,16,1.2566741606245342
validation,1,17,0.9691494900727441
validation,1,18,1.4480212902702636
validation,1,19,1.3263815360286442
validation,1,20,1.3322741272518415
validation,1,21,1.2471724081569957
validation,1,22,0.8661242118187985
validation,1,23,0.8849709982565929
validation,1,24,1.4628704708072628
validation,1,25,1.2025863866689528
validation,1,26,1.184443767693937
validation,1,27,0.9131862335219123
validation,1,28,1.2364530988130846
validation,1,29,0.9364192965616047
validation,1,30,1.2843501604121028
validation,1,31,1.0295263919791957
validation,1,32,1.0996525943607172
validation,1,33,0.9046817025094992
validation,1,34,1.1298619361966158
validation,1,35,1.2832182522389681
validation,1,36,1.171356529088162
validation,1,37,1.3836138730834437
validation,1,38,1.1046507768332958
validation,1,39,1.0392963856384212
validation,1,40,0.9898100935249543
validation,1,41,1.0267848812743237
validation,1,42,1.4123294085289666
validation,1,43,1.4037611193542363
validation,1,44,1.1896683530621248
validation,1,45,0.9864626097522715
validation,1,46,0.8770734031845233
validation,1,47,0.8301939695194609
validation,1,48,0.8288756998505296
validation,1,49,1.7544644441676658
validation,1,50,1.0911185792862583
validation,1,51,1.69392909464382
validation,1,52,1.1079667481294289
validation,1,53,1.4099462594916041
validation,1,54,1.6038450641422517
validation,2,1,0.778540015173641
validation,2,2,0.896817212789779
validation,2,3,1.2851659402878615
validation,2,4,1.2108445276768833
validation,2,5,1.1340144576122189
validation,2,6,0.9800804653151112
validation,2,7,1.2573168552452243
validation,2,8,0.7933330383434157
validation,2,9,1.4712103301731547
validation,2,10,1.1588303055341707
validation,2,11,1.1332159589424484
validation,2,12,1.0516397780093825
validation,2,13,0.6807359061776224
validation,2,14,0.8072452741304739
validation,2,15,0.9584498398827878
validation,2,16,1.0310908475123295
validation,2,17,0.9924863945329877
validation,2,18,1.2005088045237224
validation,2,19,1.1862828778711958
validation,2,20,1.1878130294434974
validation,2,21,0.9147132698395066
validation,2,22,0.543320395127816
validation,2,23,0.681679407815752
validation,2,24,1.026488268528823
validation,2,25,0.9574680711024212
validation,2,26,0.8073997083262948
validation,2,27,0.6228919098000318
validation,2,28,1.3870412907372582
validation,2,29,1.0282058035517394
validation,2,30,0.8356634442653356
validation,2,31,0.6714929903947796
validation,2,32,1.1800060600874531
validation,2,33,0.7163247703864914
validation,2,34,0.9656463868215441
validation,2,35,1.1213378383219899
validation,2,36,0.7659156373057193
validation,2,37,0.9475839217566537
validation,2,38,0.8889878841858296
validation,2,39,0.9445049693703942
validation,2,40,1.0451620432564634
validation,2,41,0.8064191774721645
validation,2,42,1.301377320211411
validation,2,43,1.3970770403348147
validation,2,44,0.8296669294498564
validation,2,45,1.110656872194975
validation,2,46,0.8699558421055164
validation,2,47,0.5267296090058324
validation,2,48,0.8259832094811506
validation,2,49,1.062104249865747
validation,2,50,0.858717074008042
validation,2,51,1.3758881705857458
validation,2,52,1.20315142590662
validation,2,53,1.2220358002655183
validation,2,54,1.4211378892748603
validation,3,1,0.6259568598375755
validation,3,2,0.8631509787097149
validation,3,3,1.195664702070986
validation,3,4,1.155994694332227
validation,3,5,1.2300556386893247
validation,3,6,0.9428598113301815
validation,3,7,1.2403723163893259
validation,3,8,0.68001350570546
validation,3,9,1.3139369849295042
validation,3,10,1.2477857368254957
validation,3,11,1.0375898225398386
validation,3,12,1.0097728363835092
validation,3,13,0.7709001830003355
validation,3,14,0.927537044779603
validation,3,15,0.9415890677644804
validation,3,16,0.9871932270878057
validation,3,17,1.0038492900718488
validation,3,18,0.7239576491425271
validation,3,19,0.8988853995298217
validation,3,20,0.8553415540737959
validation,3,21,0.49052545669759584
validation,3,22,0.5975628508293606
validation,3,23,0.6999094992059075
validation,3,24,1.263722959959948
validation,3,25,0.8703766165024557
validation,3,26,0.9115594056980687
validation,3,27,0.5094747442926217
validation,3,28,1.3756978159324154
validation,3,29,0.8935210113696622
validation,3,30,0.8438542765524087
validation,3,31,0.6613663332382118
validation,3,32,0.992788773509568
validation,3,33,0.8909676990141215
validation,3,34,1.0005331095849235
validation,3,35,1.0433964907310884
validation,3,36,0.7625875565629322
validation,3,37,0.8881053437299332
validation,3,38,0.8365522602072546
validation,3,39,0.8199410966035209
validation,3,40,0.9573417117140739
validation,3,41,0.7835895732636765
validation,3,42,1.253134080618189
validation,3,43,1.3475998421331377
validation,3,44,0.7840694879553916
validation,3,45,1.117876638313119
validation,3,46,0.8248043050116307
validation,3,47,0.5942998002335673
validation,3,48,0.7602543866609516
validation,3,49,0.9655635856394301
validation,3,50,0.8758120698205735
validation,3,51,1.3383036793342658
validation,3,52,1.1129534038415565
validation,3,53,1.2102749411805374
validation,3,54,1.513505643852418
validation,4,1,0.78808662790515
validation,4,2,0.9010879042138091
validation,4,3,1.4359192064534132
validation,4,4,1.280724918080646
validation,4,5,1.2424362920462912
validation,4,6,1.0256315011166808
validation,4,7,1.28864658617576
validation,4,8,0.9202997758439111
validation,4,9,1.261890766691145
validation,4,10,1.3662772631799385
validation,4,11,1.2449699311496343
validation,4,12,1.1597313134906961
validation,4,13,0.6208399233098294
validation,4,14,0.8390141403161667
validation,4,15,0.9075826761520626
validation,4,16,0.9518822844315223
validation,4,17,1.0216042993622438
validation,4,18,1.2900760047412356
validation,4,19,1.2362480005310477
validation,4,20,1.2594060045369935
validation,4,21,1.1231947493777488
validation,4,22,0.5141865274780111
validation,4,23,0.6498128835891432
validation,4,24,1.0596847452723068
validation,4,25,0.9425427114906847
validation,4,26,0.8101130483407806
validation,4,27,0.7072353079876632
validation,4,28,1.2212336056270665
validation,4,29,1.2063859783946893
validation,4,30,0.8345039658517737
validation,4,31,0.7497512334958526
validation,4,32,1.2480040782445845
validation,4,33,0.5676263911969953
validation,4,34,1.0644108958970628
validation,4,35,1.2146506544237092
validation,4,36,0.7518200363247406
validation,4,37,0.9088569830564062
validation,4,38,0.9884463188548882
validation,4,39,0.8083861072428932
validation,4,40,1.0685932932939808
validation,4,41,0.7489278133283757
validation,4,42,1.3881013489407767
validation,4,43,1.5473645044015067
validation,4,44,0.7709451271236238
validation,4,45,1.222426506624182
validation,4,46,0.9586146598523768
validation,4,47,0.5222369386556492
validation,4,48,0.8458607396498925
validation,4,49,1.165174675879133
validation,4,50,0.8970312751509734
validation,4,51,1.323241085346256
validation,4,52,1.2515767333108698
validation,4,53,1.106866443939729
validation,4,54,1.5303257582574137
validation,5,1,0.6952441897537109
validation,5,2,0.8588592217095947
validation,5,3,1.1042209776667489
validation,5,4,1.0777224721220893
validation,5,5,0.9858617165674594
validation,5,6,0.8306249288477776
validation,5,7,1.151552191558571
validation,5,8,0.8831786921357505
validation,5,9,1.1926170161794247
validation,5,10,1.2005329831324496
validation,5,11,1.1319703881379912
validation,5,12,0.9654166792495325
validation,5,13,0.5431446674394704
validation,5,14,0.8456961195025711
validation,5,15,0.9926348861564384
validation,5,16,0.8004740237878312
validation,5,17,0.9355564468939341
validation,5,18,1.221320441723877
validation,5,19,1.1410057059457686
validation,5,20,1.3548962646695666
validation,5,21,1.442705257366948
validation,5,22,0.6528226297697899
validation,5,23,0.7268067624253398
validation,5,24,1.0215153986508092
validation,5,25,0.9496830925655717
validation,5,26,0.7773890472978249
validation,5,27,0.5809398508695759
validation,5,28,1.1222564653168725
validation,5,29,0.9641468695316437
validation,5,30,0.77290781298241
validation,5,31,0.6754690760984036
validation,5,32,1.1939732922301685
validation,5,33,0.6531154974486558
validation,5,34,0.8661723735085634
validation,5,35,0.9220071066600563
validation,5,36,0.9040996282289773
validation,5,37,0.9747312739262937
validation,5,38,0.8134370738019545
validation,5,39,0.9621944424695729
validation,5,40,0.9587195212705786
validation,5,41,0.8027265349103784
validation,5,42,1.103625628503108
validation,5,43,1.076696953655477
validation,5,44,0.7949107139283051
validation,5,45,0.8822478235392162
validation,5,46,0.7302910298722806
validation,5,47,0.6318818231887158
validation,5,48,0.7470650057179006
validation,5,49,1.101859973953156
validation,5,50,0.9483878517970489
validation,5,51,1.082146908555712
validation,5,52,1.0345108266930794
validation,5,53,1.1317015179940726
validation,5,54,1.3864009046849444
validation,6,1,0.6944354099268919
validation,6,2,0.80697888739593
validation,6,3,1.2961209576531283
validation,6,4,0.9534073467569834
validation,6,5,1.1919592009474662
validation,6,6,0.986782217610208
validation,6,7,1.199075227141742
validation,6,8,0.7585169247771694
validation,6,9,1.0297794490002186
validation,6,10,1.0476950050773697
validation,6,11,1.1559886507855381
validation,6,12,0.808509365932472
validation,6,13,0.3763080071494969
validation,6,14,0.946787879480457
validation,6,15,0.8344493659752881
validation,6,16,0.6763032014729405
validation,6,17,0.8696981837102103
validation,6,18,1.3518834313012
validation,6,19,1.3228991507789583
validation,6,20,1.4616893078552629
validation,6,21,1.0678340915988458
validation,6,22,0.7026028088273183
validation,6,23,0.6187909766214692
validation,6,24,1.3329743056540133
validation,6,25,1.0055859866135526
validation,6,26,0.7562257304563651
validation,6,27,0.48004292151794004
validation,6,28,1.464191308559433
validation,6,29,0.9878048615033563
validation,6,30,0.7208058623866338
validation,6,31,0.9036413803207268
validation,6,32,1.031712872529099
validation,6,33,0.7029441434249026
validation,6,34,1.0070720146753784
validation,6,35,0.8887835773737159
validation,6,36,1.0347801868111244
validation,6,37,1.098184737408745
validation,6,38,0.728875232562044
validation,6,39,0.8268848780409028
validation,6,40,0.8252187013630619
validation,6,41,0.694521982012006
validation,6,42,1.129230760621972
validation,6,43,1.0364828058190554
validation,6,44,0.8146652520338991
validation,6,45,0.7715053486637978
validation,6,46,0.7588688833422167
validation,6,47,0.7208271940669726
validation,6,48,0.5452233833732718
validation,6,49,0.9749923291883973
validation,6,50,0.6982000840022279
validation,6,51,1.4587553737773782
validation,6,52,0.7264156901598985
validation,6,53,1.0732288590874084
validation,6,54,1.400275930737593
validation,7,1,0.7121858381376461
validation,7,2,0.8664843871344436
validation,7,3,1.4772003977170098
validation,7,4,1.0800539063623937
validation,7,5,1.385074793757481
validation,7,6,1.1365592332993057
validation,7,7,1.127279273986275
validation,7,8,0.6617824308192353
validation,7,9,1.0874438052451658
validation,7,10,0.9950667632593102
validation,7,11,1.1196758403442255
validation,7,12,0.8764831145269945
validation,7,13,0.5061865003935191
validation,7,14,0.7863941267522424
validation,7,15,0.8129617164316857
validation,7,16,0.8906280777322167
validation,7,17,0.9350270347137488
validation,7,18,1.3729632696625318
validation,7,19,1.5159135117338314
validation,7,20,1.173177491603387
validation,7,21,0.8307683378764517
validation,7,22,0.6419441103042639
validation,7,23,0.5548222393163125
validation,7,24,1.1621545119639114
validation,7,25,0.9835311769191358
validation,7,26,0.8361299377000808
validation,7,27,0.48482916514798424
validation,7,28,1.4124211538379778
validation,7,29,1.044328591131654
validation,7,30,0.7472280896848538
validation,7,31,0.6591868003348835
validation,7,32,1.105473455887638
validation,7,33,0.8684362846716983
validation,7,34,1.023441413604197
validation,7,35,0.8931311811101011
validation,7,36,0.9179400388008092
validation,7,37,1.071517863715279
validation,7,38,0.8663790039718151
validation,7,39,0.6999728053852023
validation,7,40,0.7836381540576168
validation,7,41,0.687864098551899
validation,7,42,0.9946715845875744
validation,7,43,1.0176717019008363
validation,7,44,0.6909221566621767
validation,7,45,0.9049728248406707
validation,7,46,0.7212567323346509
validation,7,47,0.5162829990439504
validation,7,48,0.5701601644434636
validation,7,49,1.029884991156835
validation,7,50,0.8704931829023934
validation,7,51,1.5805892738557996
validation,7,52,0.7306088852396622
validation,7,53,1.0042016035172765
validation,7,54,1.6563212180432514
validation,8,1,0.7563632779464916
validation,8,2,0.7792706810425658
validation,8,3,1.3518736000090608
validation,8,4,1.1220869893778784
validation,8,5,0.9999037788487798
validation,8,6,0.9536297193674523
validation,8,7,1.3099920170258788
validation,8,8,0.9548617369191075
validation,8,9,1.2119371985171583
validation,8,10,1.2152788085260828
validation,8,11,1.23929751757324
validation,8,12,1.0653677180074925
validation,8,13,0.5041262385386849
validation,8,14,0.7957597427172212
validation,8,15,1.0537169873859036
validation,8,16,0.734158452052849
validation,8,17,0.8771246001551692
validation,8,18,1.276409494085952
validation,8,19,1.2089758455217934
validation,8,20,1.4243203304711458
validation,8,21,1.284018359436
validation,8,22,0.4332272543551102
validation,8,23,0.7161403747907219
validation,8,24,0.962997047999913
validation,8,25,1.0401320148603634
validation,8,26,0.7745803442123993
validation,8,27,0.6296384686634716
validation,8,28,1.4105070924695218
validation,8,29,1.203850470080365
validation,8,30,0.7639245207069912
validation,8,31,0.7477217466628145
validation,8,32,1.2278996175401966
validation,8,33,0.5187362852403379
validation,8,34,0.8778370169063611
validation,8,35,1.0327453908403923
validation,8,36,0.8627719698569297
validation,8,37,0.8513604633852214
validation,8,38,0.7930110418237746
validation,8,39,0.942491302418927
validation,8,40,0.9429544717728191
validation,8,41,0.7272944420951728
validation,8,42,1.3365354314055815
validation,8,43,1.2740525448112912
validation,8,44,0.7593279181927015
validation,8,45,0.9523162032585213
validation,8,46,0.6379047807123503
validation,8,47,0.47407958072165074
validation,8,48,0.7695140690102946
validation,8,49,1.033226903791898
validation,8,50,0.9117157084218767
validation,8,51,1.2213467123607793
validation,8,52,0.8994180126747504
validation,8,53,1.2017823171481818
validation,8,54,1.3265385675419419
validation,9,1,0.7586465193774101
validation,9,2,0.6758878795001979
validation,9,3,1.1402695070607431
validation,9,4,1.0679679348788673
validation,9,5,0.9806978212286854
validation,9,6,0.9166432854044714
validation,9,7,1.292755209709769
validation,9,8,0.7901053680009702
validation,9,9,0.9903420086833518
validation,9,10,1.0215323406431462
validation,9,11,1.0960777323237583
validation,9,12,0.854037267929641
validation,9,13,0.5912326475761029
validation,9,14,0.771527748376188
validation,9,15,1.0154934113234637
validation,9,16,0.7413411826579056
validation,9,17,0.8552627852896091
validation,9,18,1.069848280042415
validation,9,19,0.9896279984424228
validation,9,20,1.347660913586183
validation,9,21,0.5643611441146097
validation,9,22,0.7000388986508616
validation,9,23,0.6803600658274344
validation,9,24,0.9683454410813443
validation,9,25,1.0199032327469952
validation,9,26,0.676181317099473
validation,9,27,0.5345607272966258
validation,9,28,1.3418927757162347
validation,9,29,0.9591185234433973
validation,9,30,0.7508136763196287
validation,9,31,0.587606208251968
validation,9,32,1.0605719953395114
validation,9,33,0.6393513734742743
validation,9,34,0.8590377125380898
