mode,epoch,step,val/loss_all
validation,0,1,1.7201519770833429
validation,0,2,1.6768336209594317
validation,0,3,1.5093732617359472
validation,0,4,1.6393015684942602
validation,0,5,1.5948237399804177
validation,0,6,1.9014785367224047
validation,0,7,1.6505325169373257
validation,0,8,1.8325288996216056
validation,0,9,1.4953953031964113
validation,0,10,1.485970585277446
validation,0,11,1.7305806895519984
validation,0,12,1.6333329286406648
validation,0,13,1.8085034834924247
validation,0,14,1.72339844601502
validation,0,15,1.6399403396905763
validation,0,16,1.6064519304776224
validation,0,17,1.6258357942066928
validation,0,18,1.2755486966879674
validation,0,19,1.2401326161241284
validation,0,20,1.1334042634256907
validation,0,21,1.2987597903619137
validation,0,22,1.8490046568770446
validation,0,23,1.695343059464258
validation,0,24,1.5546247200781749
validation,0,25,1.69822818237012
validation,0,26,1.626501933253757
validation,0,27,1.81068575434187
validation,0,28,1.5020869502872185
validation,0,29,1.6555238413709727
validation,0,30,1.8431343046138031
validation,0,31,1.6046617250448993
validation,0,32,1.623920067394399
validation,0,33,1.5136991205515624
validation,0,34,1.9164100316412291
validation,0,35,1.7203055129393516
validation,0,36,1.9110363349048334
validation,0,37,1.7105028915096165
validation,0,38,1.8410942081398511
validation,0,39,1.7092190377250516
validation,0,40,1.4829083278536779
validation,0,41,1.6555182234205823
validation,0,42,1.51599352047897
validation,0,43,1.6436944983349742
validation,0,44,1.59583105952707
validation,0,45,1.5543250182402153
validation,0,46,1.4531899238653248
validation,0,47,1.6136171320105857
validation,0,48,1.810928477342693
validation,0,49,1.8762786155152988
validation,0,50,1.634170088716282
validation,0,51,1.9013799816871537
validation,0,52,1.614941094185957
validation,0,53,1.7275144250923464
validation,0,54,1.536389017264353
validation,1,1,0.8752251002213451
validation,1,2,1.1536709954340467
validation,1,3,0.9815247605543043
validation,1,4,0.9931904552477895
validation,1,5,1.2025092057345148
validation,1,6,1.1056672458280632
validation,1,7,1.2402766134359862
validation,1,8,0.8916077805101115
validation,1,9,1.2749947845154725
validation,1,10,1.1860873259550235
validation,1,11,1.241598501999341
validation,1,12,0.9934407414142971
validation,1,13,1.123858100166726
validation,1,14,0.9706478608658299
validation,1,15,0.973772901709077
validation,1,16,1.1570185771256263
validation,1,17,0.8853543665171053
validation,1,18,1.1929062415744003
validation,1,19,1.1685099813998177
validation,1,20,1.1419522642800857
validation,1,21,0.9088442219201398
validation,1,22,0.917436812485463
validation,1,23,0.8274461650276113
validation,1,24,1.2679735201553834
validation,1,25,1.167403984095698
validation,1,26,1.1019057143368653
validation,1,27,0.9895639890545829
validation,1,28,1.0825341758846627
validation,1,29,0.9112062726585788
validation,1,30,1.2439540354817216
validation,1,31,0.9217992742079549
validation,1,32,1.0028302130436113
validation,1,33,0.7532790065318161
validation,1,34,1.049737701435581
validation,1,35,1.2386543432827515
validation,1,36,1.1193596361315488
validation,1,37,1.354030777874183
validation,1,38,1.0684977723450098
validation,1,39,0.909707155450244
validation,1,40,0.965731856879605
validation,1,41,0.9824194471408054
validation,1,42,1.484819235562456
validation,1,43,1.3985519139709264
validation,1,44,1.0001096548176491
validation,1,45,0.8174691517944785
validation,1,46,1.1136558543208221
validation,1,47,0.8525458934009159
validation,1,48,0.8348112913359484
validation,1,49,1.269378066820011
validation,1,50,1.0439591738028047
validation,1,51,1.2554074818848324
validation,1,52,1.11507161050796
validation,1,53,1.3392155473572083
validation,1,54,1.5819261037573016
validation,2,1,0.735851431337686
validation,2,2,0.7828953231030727
validation,2,3,1.0423885803097215
validation,2,4,0.9644009752881928
validation,2,5,1.028074705659143
validation,2,6,0.9348155363356435
validation,2,7,1.11296692043509
validation,2,8,0.6912952060101389
validation,2,9,1.2051287783928573
validation,2,10,0.977486595531865
validation,2,11,1.0659985980350513
validation,2,12,0.8469678793129751
validation,2,13,0.7822918590070166
validation,2,14,0.8253084479841108
validation,2,15,0.8311210756852747
validation,2,16,0.8813024031044223
validation,2,17,0.895575968273703
validation,2,18,0.9183438515188455
validation,2,19,0.9762578492707369
validation,2,20,0.8865833913800445
validation,2,21,0.6222424733001681
validation,2,22,0.5597980328474326
validation,2,23,0.5764261000504856
validation,2,24,0.8405844281464783
validation,2,25,0.9248534282731387
validation,2,26,0.7500868497555839
validation,2,27,0.6206619604690855
validation,2,28,1.1060936159857548
validation,2,29,0.9032028229604296
validation,2,30,0.7162051701478103
validation,2,31,0.5887021130482373
validation,2,32,0.9829640932649335
validation,2,33,0.6035576048804816
validation,2,34,0.8283752394655973
validation,2,35,0.9848719419084904
validation,2,36,0.7530427571969991
validation,2,37,0.8287514106810074
validation,2,38,0.7830922110322454
validation,2,39,0.7732756419980683
validation,2,40,0.8980696842676987
validation,2,41,0.7028786952683033
validation,2,42,1.0704597572633574
validation,2,43,1.2693370987459995
validation,2,44,0.7398660964034558
validation,2,45,0.9012130708661352
validation,2,46,0.9185353474404889
validation,2,47,0.524900167373517
validation,2,48,0.8128310771215818
validation,2,49,0.7467996424763639
validation,2,50,0.8251432975300813
validation,2,51,1.007489877193947
validation,2,52,1.1040497312957371
validation,2,53,1.1243876226477583
validation,2,54,1.3363846845702116
validation,3,1,0.6739280302503718
validation,3,2,0.6370936238358262
validation,3,3,1.0245340565913925
validation,3,4,0.9110622593996289
validation,3,5,0.9923351297194376
validation,3,6,0.8050007390842645
validation,3,7,1.1397736819997693
validation,3,8,0.6489465005235658
validation,3,9,1.071962272011566
validation,3,10,1.0362142651604522
validation,3,11,0.9289763541351327
validation,3,12,0.8061404816670139
validation,3,13,0.7156713290435152
validation,3,14,0.8644765419453141
validation,3,15,0.8493939368085093
validation,3,16,0.8693143103631672
validation,3,17,0.8974992169201412
validation,3,18,0.5970071345633805
validation,3,19,0.799115456442753
validation,3,20,0.6526821465332833
validation,3,21,0.4418508732859923
validation,3,22,0.6170967497320456
validation,3,23,0.6214336491104232
validation,3,24,1.013520014963941
validation,3,25,0.8310941133532127
validation,3,26,0.8103043623829316
validation,3,27,0.4930412787205248
validation,3,28,1.0917937449380855
validation,3,29,0.7390556957074597
validation,3,30,0.7160141364374429
validation,3,31,0.601451551583345
validation,3,32,0.916383837651503
validation,3,33,0.8150512477344707
validation,3,34,0.7894979874001014
validation,3,35,0.9598390976139071
validation,3,36,0.7774388024800722
validation,3,37,0.7159122439809342
validation,3,38,0.6892199537603204
validation,3,39,0.773485059868855
validation,3,40,0.8625014246706743
validation,3,41,0.6606365452291327
validation,3,42,0.995726600584061
validation,3,43,1.2313942358126413
validation,3,44,0.7025385714602261
validation,3,45,0.8727106416583779
validation,3,46,0.7125047302261209
validation,3,47,0.5032587451014822
validation,3,48,0.7345683126132185
