mode,epoch,step,val/loss_all
validation,0,1,1.5917337903997666
validation,0,2,1.4730977865334145
validation,0,3,1.4422375598752903
validation,0,4,1.5017761608129248
validation,0,5,1.4692798674459802
validation,0,6,1.6581602302001472
validation,0,7,1.5549140504758012
validation,0,8,1.5884553968070327
validation,0,9,1.4056655652837415
validation,0,10,1.3843931875919957
validation,0,11,1.538854022867685
validation,0,12,1.5897541362443715
validation,0,13,1.597969127813828
validation,0,14,1.5785208295282993
validation,0,15,1.4515237175446845
validation,0,16,1.4945229880106692
validation,0,17,1.5059076494033823
validation,0,18,1.2061568954111783
validation,0,19,1.2405344143127217
validation,0,20,1.1213074825493006
validation,0,21,1.1983003821323337
validation,0,22,1.57992243226616
validation,0,23,1.4886493510078824
validation,0,24,1.2884630023041468
validation,0,25,1.5884572245857715
validation,0,26,1.4856026891320884
validation,0,27,1.6247603285361212
validation,0,28,1.4397296454789044
validation,0,29,1.5618166696346374
validation,0,30,1.6115105342885734
validation,0,31,1.340762873044878
validation,0,32,1.5233009370826427
validation,0,33,1.3409306354231028
validation,0,34,1.7103884609909357
validation,0,35,1.56085574342755
validation,0,36,1.6365529772601723
validation,0,37,1.4960135890313908
validation,0,38,1.656871284164513
validation,0,39,1.5568367406398422
validation,0,40,1.4339962226019818
validation,0,41,1.4670427337984444
validation,0,42,1.4304686799861002
validation,0,43,1.5476065518031437
validation,0,44,1.398666879472911
validation,0,45,1.4980315686860823
validation,0,46,1.2981649086027185
validation,0,47,1.4202611355028472
validation,0,48,1.6609417389051675
validation,0,49,1.5957168350619402
validation,0,50,1.451550055107845
validation,0,51,1.6672219002023048
validation,0,52,1.514918957619551
validation,0,53,1.5678885137590672
validation,0,54,1.573251900324289
validation,1,1,0.8773647283415167
validation,1,2,0.6122658016793762
validation,1,3,1.024208878104098
validation,1,4,1.0453786613231837
validation,1,5,1.049541133552022
validation,1,6,0.9797389394013125
validation,1,7,1.2426694976076984
validation,1,8,0.7421956434294816
validation,1,9,0.9524107416949813
validation,1,10,0.9035131717512658
validation,1,11,0.9648743848442655
validation,1,12,0.967704008934732
validation,1,13,0.6061034933291457
validation,1,14,0.9693860755199344
validation,1,15,0.7883932388723833
validation,1,16,0.8880093809366507
validation,1,17,0.9883077928171591
validation,1,18,1.1942279094688657
validation,1,19,1.2678407340552933
validation,1,20,1.2254963319665453
validation,1,21,1.0031560944419562
validation,1,22,0.7385602857938902
validation,1,23,0.86649573581204
validation,1,24,0.835087351843165
validation,1,25,0.8321489360909757
validation,1,26,0.6091058296529462
validation,1,27,0.8719496287647981
validation,1,28,0.994392756681164
validation,1,29,0.8892887639152358
validation,1,30,0.7676641657460592
validation,1,31,0.7852085494374759
validation,1,32,1.0311255488799267
validation,1,33,0.5386676534022068
validation,1,34,0.9364276271395205
validation,1,35,1.0040716333395348
validation,1,36,0.8250436499547926
validation,1,37,0.9333300781929006
validation,1,38,0.7669291647593686
validation,1,39,0.735391049302643
validation,1,40,0.7731234388735392
validation,1,41,0.8227636286477413
validation,1,42,1.1910604029762344
validation,1,43,1.0815875293055959
validation,1,44,0.6883102003012043
validation,1,45,1.0011523383078944
validation,1,46,0.9432023256553917
validation,1,47,0.7562081699530616
validation,1,48,0.8829442185444407
validation,1,49,0.7428988222370269
validation,1,50,0.8697455270845039
validation,1,51,1.008915361012731
validation,1,52,0.9846743655573282
validation,1,53,1.0107045556305734
validation,1,54,1.6975607875365233
validation,2,1,0.7012628405707122
validation,2,2,0.46726014602040067
validation,2,3,0.7894935512223773
validation,2,4,0.8936933270151195
validation,2,5,1.0503152717991147
validation,2,6,0.7636107256726687
validation,2,7,1.221478879456728
validation,2,8,0.596183710162502
validation,2,9,0.8124001510669014
validation,2,10,0.6864117564961826
validation,2,11,0.8366401237521663
validation,2,12,0.8598571362971581
validation,2,13,0.47716868380045285
validation,2,14,0.7930584261658696
validation,2,15,0.606923701072951
validation,2,16,0.8823177981563015
validation,2,17,0.9863901138359765
validation,2,18,0.8284090351379408
validation,2,19,1.0955374294375595
validation,2,20,0.9211000257041416
validation,2,21,0.7808115011073496
validation,2,22,0.6367485699132815
validation,2,23,0.6989539746532198
validation,2,24,0.6820239619241545
validation,2,25,0.8083811229495644
validation,2,26,0.706873886666175
validation,2,27,0.6271256334344367
validation,2,28,0.8502099751391532
validation,2,29,0.7909990801992148
validation,2,30,0.5790107845210988
validation,2,31,0.6388558213278424
validation,2,32,0.9870608521510584
validation,2,33,0.5520989206778671
validation,2,34,0.848076045192764
validation,2,35,0.8469962911459155
validation,2,36,0.6609682139504633
validation,2,37,0.6364178361178421
validation,2,38,0.6568672048459878
validation,2,39,0.6764508443708899
validation,2,40,0.620019479586049
validation,2,41,0.6291234506200499
validation,2,42,0.9575295772713263
validation,2,43,0.8938266814967237
validation,2,44,0.6995321824588815
validation,2,45,0.7345442694351652
validation,2,46,0.676134976932556
validation,2,47,0.5153671157971185
validation,2,48,0.655990210409414
validation,2,49,0.5721338813364683
validation,2,50,0.6217160973653824
validation,2,51,0.9265581470544206
validation,2,52,0.7886202650335303
validation,2,53,0.865371423098261
validation,2,54,1.385764176948469
validation,3,1,0.7140810981697941
validation,3,2,0.5034045919929473
validation,3,3,0.7524831038277585
validation,3,4,0.9686115382241415
validation,3,5,0.8523785116197717
validation,3,6,0.7079540859189961
validation,3,7,1.0974614697229885
validation,3,8,0.5827768882091016
validation,3,9,0.7781363834734623
validation,3,10,0.6761089155766861
validation,3,11,0.7587946651129763
validation,3,12,0.7131193821047092
validation,3,13,0.44073124018513765
validation,3,14,0.754515123306854
validation,3,15,0.6522136492623865
validation,3,16,0.7831378427846811
validation,3,17,0.7407247398726059
validation,3,18,0.7813250652914645
validation,3,19,0.8542736756316424
validation,3,20,0.8163652134595285
validation,3,21,0.7452721815671542
validation,3,22,0.4702637407676568
validation,3,23,0.7239977756669909
validation,3,24,0.768486107899729
validation,3,25,0.704631746797415
validation,3,26,0.6690989891353241
validation,3,27,0.6242730242033468
validation,3,28,0.7803653513932518
validation,3,29,0.6953646363673017
validation,3,30,0.5298191852522982
validation,3,31,0.5226653218153354
validation,3,32,0.8931978264832857
validation,3,33,0.4059106269073928
validation,3,34,0.8226578867496889
validation,3,35,0.8444951174490545
validation,3,36,0.5290523137768959
validation,3,37,0.5742292527233805
validation,3,38,0.6344708659642481
validation,3,39,0.6237899822989795
validation,3,40,0.5596208087063195
validation,3,41,0.5645778748931598
validation,3,42,0.9307860609903562
validation,3,43,0.9660755185519635
validation,3,44,0.5252086128964895
validation,3,45,0.7271041337490359
validation,3,46,0.6740750629333407
validation,3,47,0.528456812038958
validation,3,48,0.5779271674813427
validation,3,49,0.5831243497486769
validation,3,50,0.6851661009410354
validation,3,51,1.2514345533149056
validation,3,52,0.6697668467141529
validation,3,53,0.7935321479109997
validation,3,54,1.9864389973541499
