mode,epoch,step,val/loss_l10
validation,0,1,1.6905092793649232
validation,0,2,1.5142416211125855
validation,0,3,1.6367363574538523
validation,0,4,1.6769885150963495
validation,0,5,1.6452046373476414
validation,0,6,1.7499666081442293
validation,0,7,1.6831576926132912
validation,0,8,1.6763208153163307
validation,0,9,1.589673192718882
validation,0,10,1.5754306494079506
validation,0,11,1.6252074346873013
validation,0,12,1.747867619957852
validation,0,13,1.7230921348712536
validation,0,14,1.695569595621716
validation,0,15,1.5595570384789048
validation,0,16,1.6744620156280825
validation,0,17,1.6124698927298142
validation,0,18,1.466412483397697
validation,0,19,1.465387303375772
validation,0,20,1.4438366104834075
validation,0,21,1.5932171929914993
validation,0,22,1.6900829285421946
validation,0,23,1.668857607376621
validation,0,24,1.5278329332934226
validation,0,25,1.6687176473737952
validation,0,26,1.5367663273994459
validation,0,27,1.7192881071309312
validation,0,28,1.5766258124814692
validation,0,29,1.5892159784780506
validation,0,30,1.7146710296120344
validation,0,31,1.4317713777102201
validation,0,32,1.7206877946959864
validation,0,33,1.6720848342383647
validation,0,34,1.7282595129094467
validation,0,35,1.7080931192411375
validation,0,36,1.7789135207493685
validation,0,37,1.7776018568322933
validation,0,38,1.8226200640201569
validation,0,39,1.7414580493263125
validation,0,40,1.6131407090186174
validation,0,41,1.6482581660311157
validation,0,42,1.632951308721923
validation,0,43,1.6692414412348957
validation,0,44,1.67396289707072
validation,0,45,1.6155681463751188
validation,0,46,1.5316898833169197
validation,0,47,1.5604216758329947
validation,0,48,1.791723204101434
validation,0,49,1.7508157720454847
validation,0,50,1.7744105621414197
validation,0,51,1.7924911450546857
validation,0,52,1.6832239670984592
validation,0,53,1.7046401415217582
validation,0,54,1.6851129875694728
validation,1,1,0.926375262102505
validation,1,2,0.8559258220427752
validation,1,3,1.1460348980705817
validation,1,4,1.3099857794191296
validation,1,5,1.448840550843403
validation,1,6,1.1638835059735455
validation,1,7,1.4425835538073732
validation,1,8,0.8777840916901388
validation,1,9,1.2178060293125081
validation,1,10,1.1229786362517715
validation,1,11,1.1122543340714302
validation,1,12,1.3465924873613593
validation,1,13,0.7300947684501026
validation,1,14,1.1153829355434801
validation,1,15,0.9160789761723986
validation,1,16,1.0725530838656705
validation,1,17,1.2592521356563822
validation,1,18,1.436034601465462
validation,1,19,1.4765174217364727
validation,1,20,1.5616064491626713
validation,1,21,1.5352398094639652
validation,1,22,0.936325521175223
validation,1,23,1.0935113517430552
validation,1,24,0.9691745656027835
validation,1,25,0.8435499933586913
validation,1,26,0.6762549733134791
validation,1,27,0.9350743747749297
validation,1,28,1.1497333354882744
validation,1,29,1.1373711639090274
validation,1,30,1.0401661773171125
validation,1,31,0.9712530874664346
validation,1,32,1.2007983569049137
validation,1,33,0.8703585434064014
validation,1,34,1.1706657242571077
validation,1,35,1.2143981547834952
validation,1,36,0.9252503030909525
validation,1,37,1.1295271304198828
validation,1,38,0.8450855448221166
validation,1,39,0.9192939285902497
validation,1,40,0.9687824888200057
validation,1,41,0.9562090192095821
validation,1,42,1.5281428344029
validation,1,43,1.2196523486525381
validation,1,44,0.7725545406977632
validation,1,45,1.2438821422980164
validation,1,46,1.21423367539695
validation,1,47,0.9376841219753732
validation,1,48,0.9406540877573795
validation,1,49,0.9900982499976838
validation,1,50,1.2171241728907702
validation,1,51,1.3140757098084404
validation,1,52,1.096016994989019
validation,1,53,1.2296545315967757
validation,1,54,1.8070379671478378
validation,2,1,0.7468663080678181
validation,2,2,0.6300990636637746
validation,2,3,0.9254970005754479
validation,2,4,1.1559623235177392
validation,2,5,1.5119806019599489
validation,2,6,0.9148418244728087
validation,2,7,1.461038237509002
validation,2,8,0.66711721629639
validation,2,9,1.0618240084171071
validation,2,10,0.7863596771947114
validation,2,11,0.9458723117556271
validation,2,12,1.1941155962311503
validation,2,13,0.5817443228637641
validation,2,14,0.8938637912948882
validation,2,15,0.6365727684181841
validation,2,16,1.099428598642086
validation,2,17,1.214439811139268
