mode,epoch,step,val/loss_g10
validation,0,1,1.2389641869527788
validation,0,2,1.4201985706459088
validation,0,3,1.0709216735889449
validation,0,4,1.1672798480900235
validation,0,5,1.1760719176098786
validation,0,6,1.423543931009715
validation,0,7,1.2271802983466602
validation,0,8,1.324859141279139
validation,0,9,1.098986186225173
validation,0,10,0.9641107715968948
validation,0,11,1.3739975093938719
validation,0,12,1.3262316633885705
validation,0,13,1.3894307827181183
validation,0,14,1.2793962050673446
validation,0,15,1.2138504114894002
validation,0,16,1.034678806321725
validation,0,17,1.271470714085232
validation,0,18,0.9112005623597903
validation,0,19,0.8112698079196244
validation,0,20,0.7987783546151932
validation,0,21,0.803383571273168
validation,0,22,1.469761935990126
validation,0,23,1.1446154070311994
validation,0,24,0.9386146416275135
validation,0,25,1.026634265069604
validation,0,26,1.3548511691155078
validation,0,27,1.1143103241241472
validation,0,28,1.089883885361239
validation,0,29,1.5095088982063023
validation,0,30,1.4395763754161384
validation,0,31,1.2077504431493775
validation,0,32,1.0890498503332864
validation,0,33,1.1904059995979837
validation,0,34,1.664717994976963
validation,0,35,1.236933516637658
validation,0,36,1.0196572888069901
validation,0,37,1.13397153043023
validation,0,38,1.159624944597581
validation,0,39,1.2043778786020352
validation,0,40,1.091993112170223
validation,0,41,1.0039366292038403
validation,0,42,1.134532530295282
validation,0,43,1.2800097950532896
validation,0,44,1.0447148568471567
validation,0,45,1.1976603145918785
validation,0,46,1.1165343727138952
validation,0,47,1.152681922145293
validation,0,48,1.2685973433163675
validation,0,49,1.3690337733167601
validation,0,50,1.0856414804697943
validation,0,51,1.428071523665942
validation,0,52,1.2689347129965305
validation,0,53,1.3068172243939302
validation,0,54,0.9580159204757781
validation,1,1,0.7303331270585514
validation,1,2,0.2561473103790238
validation,1,3,0.6587308182046465
validation,1,4,0.5402196176854681
validation,1,5,0.38404210473305367
validation,1,6,0.4273052396846133
validation,1,7,0.7317780206529746
validation,1,8,0.3354302986475098
validation,1,9,0.5645253213309032
validation,1,10,0.420689149850153
validation,1,11,0.7192411361323245
validation,1,12,0.3362232115570203
validation,1,13,0.42488547584467024
validation,1,14,0.5962829887930958
validation,1,15,0.5074846168123498
validation,1,16,0.4163976956736
validation,1,17,0.3922302385708687
validation,1,18,0.8833335911875274
validation,1,19,0.8694579666639508
validation,1,20,0.9640773519251138
validation,1,21,0.5893132049803935
validation,1,22,0.564061548692714
validation,1,23,0.4331022872164654
validation,1,24,0.6116086622438007
validation,1,25,0.7979457642878287
validation,1,26,0.4613777135997742
validation,1,27,0.5310760003100874
validation,1,28,0.597411277507437
validation,1,29,0.47581809725891666
validation,1,30,0.3134941464609704
validation,1,31,0.5132973015489976
validation,1,32,0.6578453712249561
validation,1,33,0.3878990670366637
validation,1,34,0.4211038134808292
validation,1,35,0.5413532861628212
validation,1,36,0.3908148196981003
validation,1,37,0.6465805403226959
validation,1,38,0.5324600245711242
validation,1,39,0.3843037342990302
validation,1,40,0.3995925253393759
validation,1,41,0.48173651943414814
validation,1,42,0.6984014647372611
validation,1,43,0.728755213196743
validation,1,44,0.5799960483627711
validation,1,45,0.3808428392220271
validation,1,46,0.704057017059899
validation,1,47,0.40975407972864863
validation,1,48,0.7098146109056248
validation,1,49,0.42507098654475334
validation,1,50,0.4231158396193042
validation,1,51,0.4263365133118315
validation,1,52,0.7991033165045098
validation,1,53,0.5927091469678231
validation,1,54,1.0954362996742928
validation,2,1,0.5383933137953334
validation,2,2,0.2578958233360626
validation,2,3,0.4902859626456218
validation,2,4,0.4565783328440869
validation,2,5,0.280873054864391
validation,2,6,0.3771312509612001
validation,2,7,0.6092716311009153
validation,2,8,0.3833831917608383
validation,2,9,0.39669372214989207
validation,2,10,0.46652633095941937
validation,2,11,0.6545864770797316
validation,2,12,0.3027597030738379
validation,2,13,0.32432736516945926
validation,2,14,0.5354447152805996
validation,2,15,0.5416957529134383
validation,2,16,0.3274790858037414
validation,2,17,0.4846807797687353
validation,2,18,0.569053073919116
validation,2,19,0.6216103037968508
validation,2,20,0.7184833415838039
validation,2,21,0.4968640732406273
validation,2,22,0.4088685301803048
validation,2,23,0.4073033549851516
validation,2,24,0.4363132773976945
validation,2,25,0.585864197822325
validation,2,26,0.5742003046680916
validation,2,27,0.4716298776931064
validation,2,28,0.4032391575818025
validation,2,29,0.3578400460080445
validation,2,30,0.21049381853213492
validation,2,31,0.4195240118490751
validation,2,32,0.6237877015144591
validation,2,33,0.49672284825768376
validation,2,34,0.3249967127771254
validation,2,35,0.38387633021533984
validation,2,36,0.703915939102715
validation,2,37,0.4340598131798722
validation,2,38,0.4362941383858114
validation,2,39,0.4114181566727495
validation,2,40,0.42675397186918335
validation,2,41,0.3618726254538577
validation,2,42,0.53467884309985
validation,2,43,0.7222751215712124
validation,2,44,0.6701483088270871
validation,2,45,0.3704081237333485
validation,2,46,0.5497279968249892
validation,2,47,0.3820605967554319
validation,2,48,0.5955710535740545
validation,2,49,0.44489956909735817
validation,2,50,0.38485519943339536
validation,2,51,0.30636087825662023
validation,2,52,0.8036542339655038
validation,2,53,0.46121750717432924
validation,2,54,0.1865083705955488
validation,3,1,0.6697362635741934
validation,3,2,0.3475219505607231
validation,3,3,0.4215244791024095
validation,3,4,0.43116911316124207
validation,3,5,0.3500798707762459
validation,3,6,0.414728338466038
validation,3,7,0.639281217927675
validation,3,8,0.3682335613100548
validation,3,9,0.4050036463285594
validation,3,10,0.32259926656660814
validation,3,11,0.504100919251849
validation,3,12,0.3788945941088391
validation,3,13,0.3152485079369308
validation,3,14,0.5945221982003662
validation,3,15,0.40797330432911205
validation,3,16,0.36280184254225006
validation,3,17,0.2047763513759575
validation,3,18,0.37101981325521116
validation,3,19,0.4694478148660681
validation,3,20,0.5284793206380796
validation,3,21,0.5455043132817624
validation,3,22,0.3728845828601126
validation,3,23,0.4188241301816124
validation,3,24,0.6312683656384785
validation,3,25,0.3149755237903061
validation,3,26,0.4661035279535072
validation,3,27,0.44401791613645125
validation,3,28,0.4060241538852747
validation,3,29,0.2863451720524966
validation,3,30,0.22995703970373507
validation,3,31,0.30554717726144387
validation,3,32,0.4332984839424205
validation,3,33,0.36504626306707344
validation,3,34,0.30264317273591157
validation,3,35,0.5233466197213753
validation,3,36,0.4638465057995294
validation,3,37,0.29056189941144306
validation,3,38,0.48289161021119426
validation,3,39,0.49435420230540394
validation,3,40,0.3272301918201609
validation,3,41,0.259541776337359
validation,3,42,0.6416906059474607
validation,3,43,0.6997442239705756
validation,3,44,0.5057566169088782
validation,3,45,0.3628901873826604
validation,3,46,0.6574937113732265
validation,3,47,0.3655522755192043
validation,3,48,0.42419323661714037
validation,3,49,0.48048422343609964
validation,3,50,0.43581331384309674
validation,3,51,0.3240180622257211
validation,3,52,0.7921323806311424
validation,3,53,0.5167397917875415
validation,3,54,0.5596784143365023
validation,4,1,0.39040878075534885
validation,4,2,0.23601616196446906
validation,4,3,0.28225485261122885
validation,4,4,0.38871913811690156
validation,4,5,0.2941313539287598
validation,4,6,0.3352646141117271
validation,4,7,0.6528759447894927
validation,4,8,0.3656686890977357
validation,4,9,0.44935423999932944
validation,4,10,0.42049800826158734
validation,4,11,0.5757198838365846
validation,4,12,0.3021149074766698
validation,4,13,0.26952145698458047
validation,4,14,0.5331558677147943
validation,4,15,0.5189365027380778
validation,4,16,0.2790255665942316
validation,4,17,0.23398595528318353
validation,4,18,0.4729378289570171
validation,4,19,0.5835027026449288
validation,4,20,0.6792694823146573
validation,4,21,0.4383872687205205
validation,4,22,0.43124944391049996
validation,4,23,0.4376668301813019
validation,4,24,0.4647107511279495
validation,4,25,0.4173654350959981
validation,4,26,0.39204796931076313
validation,4,27,0.2755400626630626
validation,4,28,0.5387891552070008
validation,4,29,0.30835921866662885
validation,4,30,0.19383158592727012
validation,4,31,0.29998468947336476
validation,4,32,0.5138023543385432
validation,4,33,0.2980636474543739
validation,4,34,0.24385593590254362
validation,4,35,0.3840382157293442
validation,4,36,0.47752747416347435
validation,4,37,0.347679187715219
validation,4,38,0.5275067845504187
validation,4,39,0.46460597525733294
validation,4,40,0.29993036140581986
validation,4,41,0.3243106785844588
validation,4,42,0.5814494442375735
validation,4,43,0.7248767688499362
validation,4,44,0.5782565616680778
validation,4,45,0.5320420863099586
validation,4,46,0.6104048815543647
validation,4,47,0.4418213633344224
validation,4,48,0.35449323556027634
validation,4,49,0.37804609825767266
validation,4,50,0.4091288038211238
validation,4,51,0.3033451117436593
validation,4,52,0.8336645056686347
validation,4,53,0.4955876361411988
validation,4,54,0.3150757043278813
validation,5,1,0.356984334724155
validation,5,2,0.30349384749581276
validation,5,3,0.47865715785283625
validation,5,4,0.3590096328425767
validation,5,5,0.36510157200281085
validation,5,6,0.3113233796481238
validation,5,7,0.48001126767578645
validation,5,8,0.30940377403663777
validation,5,9,0.5033870823854742
validation,5,10,0.32131915137523714
validation,5,11,0.507406617234267
validation,5,12,0.3155622856450322
validation,5,13,0.297252652680875
validation,5,14,0.40609858822875594
validation,5,15,0.492047145618428
validation,5,16,0.31202731406933093
validation,5,17,0.23601201757744372
validation,5,18,0.46978452633436985
validation,5,19,0.4733623629085411
validation,5,20,0.47950735805175215
validation,5,21,0.47447863986015765
validation,5,22,0.4010979201982592
validation,5,23,0.3146383832891499
validation,5,24,0.3928692072562311
validation,5,25,0.3602542538479101
validation,5,26,0.4189429167413844
validation,5,27,0.32023687814656043
validation,5,28,0.4438160043965086
validation,5,29,0.2868483627033009
validation,5,30,0.13767235134382858
validation,5,31,0.26844744348150945
validation,5,32,0.41556535140986045
validation,5,33,0.2725975754111759
validation,5,34,0.32623349021233417
validation,5,35,0.3444242146779408
validation,5,36,0.5815141773570096
validation,5,37,0.38046665803911073
validation,5,38,0.3780402058646548
validation,5,39,0.5048698617232458
validation,5,40,0.4042583663940751
validation,5,41,0.2937892305141569
validation,5,42,0.41447820749374487
validation,5,43,0.7346254446220881
validation,5,44,0.4904844558075424
validation,5,45,0.3574337981007086
validation,5,46,0.5163507270102838
validation,5,47,0.7255976579901038
validation,5,48,0.506032591314482
validation,5,49,0.43765482447924886
validation,5,50,0.44139857094036256
validation,5,51,0.31780832122879055
validation,5,52,0.8394086059574548
validation,5,53,0.4860263596287726
validation,5,54,0.22444578983151434
validation,6,1,0.40067127887453696
validation,6,2,0.35143815031254216
validation,6,3,0.33679655410886955
validation,6,4,0.38871319858872916
validation,6,5,0.34427749669562835
validation,6,6,0.22624437775618794
validation,6,7,0.576049462015242
validation,6,8,0.37276427312408594
validation,6,9,0.4502133535421174
validation,6,10,0.43173315696388176
validation,6,11,0.5364463485467711
validation,6,12,0.27580385613305547
validation,6,13,0.25970469296308424
validation,6,14,0.44959385546399644
validation,6,15,0.3945014557011484
validation,6,16,0.3239835892390636
validation,6,17,0.1949408306847877
validation,6,18,0.35233401542725606
validation,6,19,0.38726347084622886
validation,6,20,0.4697237549105312
validation,6,21,0.4317118774667654
validation,6,22,0.43374379239328553
validation,6,23,0.30364657400456896
validation,6,24,0.30832487004507647
validation,6,25,0.33498199412211366
validation,6,26,0.5726693474728884
validation,6,27,0.47154073771637006
validation,6,28,0.3359306068574211
validation,6,29,0.3313766430614422
validation,6,30,0.11467966736331016
validation,6,31,0.25463801756775184
validation,6,32,0.409993225399416
validation,6,33,0.45242597386906186
validation,6,34,0.3968060890503433
validation,6,35,0.33341262643044783
validation,6,36,0.40194066293886976
validation,6,37,0.4419800210732168
validation,6,38,0.33184208165879064
validation,6,39,0.3277269552534265
validation,6,40,0.3716735672095077
validation,6,41,0.2336731609334672
validation,6,42,0.48847056735169936
validation,6,43,0.5285938507750959
validation,6,44,0.5823623255322978
validation,6,45,0.3820835281083582
validation,6,46,0.4394951356730732
validation,6,47,0.3828232564295891
validation,6,48,0.25971669278812337
validation,6,49,0.3047720990918029
validation,6,50,0.3015233374652319
validation,6,51,0.377593123372332
validation,6,52,0.6757978983828576
validation,6,53,0.3788257215077964
validation,6,54,0.2070389222675306
validation,7,1,0.2586378078719782
validation,7,2,0.1781694743887302
validation,7,3,0.328801426574884
validation,7,4,0.4242345326373074
validation,7,5,0.3329072981235242
validation,7,6,0.2563436874244925
validation,7,7,0.3523335622998727
validation,7,8,0.18504230707739605
validation,7,9,0.3979268736640616
validation,7,10,0.2617340082385647
validation,7,11,0.34761161396530393
validation,7,12,0.2386219502698659
validation,7,13,0.2492552860573349
validation,7,14,0.3735126329710198
validation,7,15,0.4044081108815625
validation,7,16,0.2221842838190692
validation,7,17,0.16885483104125476
validation,7,18,0.6810471102674205
validation,7,19,0.6916240853249762
validation,7,20,0.7540671543847128
validation,7,21,0.4252367773226047
validation,7,22,0.2873333153628307
validation,7,23,0.24623740073510864
validation,7,24,0.3258636249397734
validation,7,25,0.453762531219074
validation,7,26,0.2607797902073272
validation,7,27,0.20456276734879034
validation,7,28,0.332699538978886
validation,7,29,0.4253582467157399
validation,7,30,0.1275374928856769
validation,7,31,0.28383404563647674
validation,7,32,0.4857869344838883
validation,7,33,0.18194578727867514
validation,7,34,0.34111197782645597
validation,7,35,0.3100296217447099
validation,7,36,0.3601275803492719
validation,7,37,0.31444682227856763
validation,7,38,0.3075367875084814
validation,7,39,0.460808717529736
validation,7,40,0.2705802624579716
validation,7,41,0.24946023463816708
validation,7,42,0.6298567368746867
validation,7,43,0.6356236550662313
validation,7,44,0.4558310715411725
validation,7,45,0.33268600282833627
validation,7,46,0.4802075121859415
validation,7,47,0.42560594032713495
validation,7,48,0.26315263159473123
validation,7,49,0.3004324560978927
validation,7,50,0.3851320292549814
validation,7,51,0.20530914776782758
validation,7,52,0.7259121485974428
validation,7,53,0.27756169090951077
validation,7,54,0.3574368190341932
validation,8,1,0.30829200557264685
validation,8,2,0.21456357362587833
validation,8,3,0.2946505001736103
validation,8,4,0.5569429864238968
validation,8,5,0.2799083206152681
validation,8,6,0.2549405115569716
validation,8,7,0.5647500070989585
validation,8,8,0.2977102082234204
validation,8,9,0.36601474072344253
validation,8,10,0.3528751052378125
validation,8,11,0.5193347353194212
validation,8,12,0.29661496060743775
validation,8,13,0.29289417143697094
validation,8,14,0.4599042692295575
