mode,epoch,step,val/loss_all
validation,0,1,0.7362608789314374
validation,0,2,0.6379937233794478
validation,0,3,1.020263933729197
validation,0,4,1.0200955590590615
validation,0,5,0.8523651550710705
validation,0,6,0.8625833811109886
validation,0,7,0.9372340697743584
validation,0,8,0.7724473612173044
validation,0,9,0.882724741928863
validation,0,10,0.7446401560398475
validation,0,11,1.0810727608767636
validation,0,12,0.7070007985463388
validation,0,13,0.3466624054798214
validation,0,14,0.7860239803769382
validation,0,15,0.719665035663529
validation,0,16,0.5513536722583443
validation,0,17,0.7393011614984861
validation,0,18,0.9999716482184595
validation,0,19,1.0225708126563156
validation,0,20,0.9514280535872249
validation,0,21,0.6214423242253145
validation,0,22,0.6701287079734362
validation,0,23,0.45912947375002566
validation,0,24,0.700881986051519
validation,0,25,0.9290733580048998
validation,0,26,0.613480309791013
validation,0,27,0.5407953756059669
validation,0,28,1.1872729544419733
validation,0,29,0.9094851212422349
validation,0,30,0.5415992063621075
validation,0,31,0.5076291067120476
validation,0,32,1.0178836795113408
validation,0,33,0.4044878617476215
validation,0,34,0.8053727398017517
validation,0,35,0.7788681254755531
validation,0,36,0.8383288508357203
validation,0,37,0.6907189853451052
validation,0,38,0.6082070011346141
validation,0,39,0.7158319834568625
validation,0,40,0.7893809493806863
validation,0,41,0.5607072490537182
validation,0,42,0.8528989543438537
validation,0,43,0.9069455691123105
validation,0,44,0.6692451394363471
validation,0,45,0.6329256887252535
validation,0,46,0.6718197836507857
validation,0,47,0.5835632674460436
validation,0,48,0.6551645912589681
validation,0,49,0.6178655835421107
validation,0,50,0.6797558530371022
validation,0,51,0.8748256889978864
validation,0,52,0.7341336578300253
validation,0,53,0.8234282534197214
validation,0,54,1.483959539351551
validation,1,1,0.7766323637913191
validation,1,2,0.638299139190931
validation,1,3,1.194609977612187
validation,1,4,1.0884936985015337
validation,1,5,0.9324694644202758
validation,1,6,0.8454319908722119
validation,1,7,1.0255104749552104
validation,1,8,0.6953802894474639
validation,1,9,0.9782250070050396
validation,1,10,0.8585274496688853
validation,1,11,1.0444193776892878
validation,1,12,1.0601468085778467
validation,1,13,0.4908089618002512
validation,1,14,0.9042249986119174
validation,1,15,0.8343688250429273
validation,1,16,0.847605063782279
validation,1,17,0.8372139227406812
validation,1,18,0.9840588068461565
validation,1,19,0.947306970492584
validation,1,20,1.0173095146813784
validation,1,21,0.6592721565693302
validation,1,22,0.33118140063520896
validation,1,23,0.5693801999771684
validation,1,24,0.6653796988961955
validation,1,25,0.92013400666375
validation,1,26,0.591595889547228
validation,1,27,0.6576244197999512
validation,1,28,1.0219778481253816
validation,1,29,0.8442302336174801
validation,1,30,0.5896603457792511
validation,1,31,0.5712987177410016
validation,1,32,1.1318986673702147
validation,1,33,0.3171049153541768
validation,1,34,0.6810289139241319
validation,1,35,0.9686102160633874
validation,1,36,0.6599429367165855
validation,1,37,0.747243951220659
validation,1,38,0.7695749098037228
validation,1,39,0.8110279519857949
validation,1,40,0.7281591918944601
validation,1,41,0.6852848433687906
validation,1,42,0.9880582713593742
validation,1,43,1.0497636247032913
validation,1,44,0.614345710689477
validation,1,45,0.8216112648498923
validation,1,46,0.6829000854150304
validation,1,47,0.690235682583048
validation,1,48,0.8134868476023823
validation,1,49,0.6528369375365992
validation,1,50,0.6586728622629912
validation,1,51,0.8472623993067762
validation,1,52,1.0268083830619135
validation,1,53,0.811473005673412
validation,1,54,1.3706182026623988
validation,2,1,0.8882132177728101
validation,2,2,0.6660883283972304
validation,2,3,1.4205841286690206
validation,2,4,1.2004843875281979
validation,2,5,0.8705578743929613
validation,2,6,0.9337240997463112
validation,2,7,1.259478187031788
validation,2,8,0.9640259405046936
validation,2,9,1.0445027305508192
validation,2,10,1.0168329473429658
