mode,epoch,step,val/loss_g10
validation,0,1,0.49568308273902173
validation,0,2,0.40997341833717876
validation,0,3,0.5494866792247317
validation,0,4,0.5321984557872009
validation,0,5,0.4338104253839261
validation,0,6,0.4102201629530652
validation,0,7,0.5227473846878484
validation,0,8,0.61684406772985
validation,0,9,0.6381687628685355
validation,0,10,0.3698921365096829
validation,0,11,1.040868992919825
validation,0,12,0.33048098871207243
validation,0,13,0.39297191834702627
validation,0,14,0.49469771457699646
validation,0,15,0.5405929704806482
validation,0,16,0.34754862558723426
validation,0,17,0.6992169253397901
validation,0,18,0.694476623411265
validation,0,19,0.9267258760862855
validation,0,20,0.8771184979169823
validation,0,21,0.542852657218135
validation,0,22,0.7002035733537413
validation,0,23,0.4375992185349188
validation,0,24,0.4141860576011116
validation,0,25,0.4916945618517242
validation,0,26,0.4977865361976491
validation,0,27,0.6328840765897203
validation,0,28,0.7264415237774815
validation,0,29,0.5005345492219644
validation,0,30,0.3680080762914365
validation,0,31,0.38486414390347684
validation,0,32,0.6133829626952513
validation,0,33,0.2871564060859512
validation,0,34,0.19963132065682032
validation,0,35,0.39535954601128687
validation,0,36,0.49781030704084295
validation,0,37,0.6140500333686331
validation,0,38,0.2452732576722301
validation,0,39,0.45179329534757035
validation,0,40,0.5545553376925534
validation,0,41,0.41473434146793675
validation,0,42,0.5651018954751615
validation,0,43,0.6115202525590666
validation,0,44,0.5699557411257706
validation,0,45,0.408416405855947
validation,0,46,0.5969325349544317
validation,0,47,0.6062037363853372
validation,0,48,0.30603747420667315
validation,0,49,0.31620644250604696
validation,0,50,0.48762262772605086
validation,0,51,0.2131524415585564
validation,0,52,0.941380821905125
validation,0,53,0.5774990147269655
validation,0,54,0.3029857153128469
validation,1,1,0.5656162759558332
validation,1,2,0.20370702785874858
validation,1,3,0.43147991374523
validation,1,4,0.5763427551295557
validation,1,5,0.3595315297484605
validation,1,6,0.3027424770460203
validation,1,7,0.2820644650478504
validation,1,8,0.3552876796673602
validation,1,9,0.545434031514415
validation,1,10,0.39749041788823025
validation,1,11,0.5459213509988599
validation,1,12,0.3238142848162294
validation,1,13,0.323231582491066
validation,1,14,0.4552320722758117
validation,1,15,0.3913492374012556
validation,1,16,0.25029826494649277
validation,1,17,0.6435663778093363
validation,1,18,0.6227405137451644
validation,1,19,0.6514221434187308
validation,1,20,0.8027187202830992
validation,1,21,0.4295395205458465
validation,1,22,0.3333094966342801
validation,1,23,0.24642367714427818
validation,1,24,0.3826846256741338
validation,1,25,0.45732116255559396
validation,1,26,0.31400208505919375
validation,1,27,0.46281822891832713
validation,1,28,0.35679538595248417
validation,1,29,0.4747567369883919
validation,1,30,0.2343948749189837
validation,1,31,0.38045714575078876
validation,1,32,0.654880435632193
validation,1,33,0.1820215440100359
validation,1,34,0.19182299147651802
validation,1,35,0.43517140466984205
validation,1,36,0.3936439753910874
validation,1,37,0.4593436479565838
validation,1,38,0.3070714270606249
validation,1,39,0.37096166972164746
validation,1,40,0.4405874463950829
validation,1,41,0.3207772558465156
validation,1,42,0.45411995405583105
validation,1,43,0.4656591571774092
validation,1,44,0.45039839150437005
validation,1,45,0.3561752047101601
validation,1,46,0.5240585754358856
validation,1,47,0.6203952915750802
validation,1,48,0.20512429689017156
validation,1,49,0.26266901787319774
validation,1,50,0.43617888935171
validation,1,51,0.18497118296480744
validation,1,52,0.6962263156804496
validation,1,53,0.4136887309328855
validation,1,54,0.13385126024507615
validation,2,1,0.6756899872995705
validation,2,2,0.22314921571405305
validation,2,3,0.5025116232135381
validation,2,4,0.5380548253463966
validation,2,5,0.5021312270046381
validation,2,6,0.3881150116645618
validation,2,7,0.2820512358704917
validation,2,8,0.4063723699450261
validation,2,9,0.5300792630660267
validation,2,10,0.38572487994616306
validation,2,11,0.643300345728625
validation,2,12,0.4016603344202441
validation,2,13,0.3941249376541366
validation,2,14,0.659844630176791
validation,2,15,0.5977748910138038
validation,2,16,0.3140806345954615
validation,2,17,0.7983363573169705
validation,2,18,0.6765288401642733
validation,2,19,0.6346546901527822
validation,2,20,0.6664466115318581
validation,2,21,0.418600274945243
validation,2,22,0.406938500664915
validation,2,23,0.4118402774530016
validation,2,24,0.5493484851516811
validation,2,25,0.3765902968927333
validation,2,26,0.46129804321290546
validation,2,27,0.5245456396041626
validation,2,28,0.4842228242155695
validation,2,29,0.35959585543604966
validation,2,30,0.27922667750751307
validation,2,31,0.376824290381344
validation,2,32,0.802444389590299
validation,2,33,0.32638647666630255
validation,2,34,0.12165337238506618
validation,2,35,0.5148601152181209
validation,2,36,0.5468556769778925
validation,2,37,0.48688482601298494
validation,2,38,0.32263396303354613
validation,2,39,0.43176659755007607
validation,2,40,0.591865140699103
validation,2,41,0.42926985340549184
validation,2,42,0.3203088353807494
validation,2,43,0.9652206866231162
validation,2,44,0.5534365257080054
validation,2,45,0.3681993892566782
validation,2,46,0.6055535483014637
validation,2,47,0.4272792094192343
validation,2,48,0.23810581116887786
validation,2,49,0.3549674428174914
validation,2,50,0.6968097844533105
validation,2,51,0.28947204255999043
validation,2,52,0.7897397066068891
validation,2,53,0.5671400152678742
validation,2,54,0.07407200792029062
validation,3,1,0.3416834321168525
validation,3,2,0.3344822505675318
validation,3,3,0.5632579536176919
validation,3,4,0.4711826451336096
validation,3,5,0.4306913414914463
validation,3,6,0.13267199396323642
validation,3,7,0.31124721617448686
validation,3,8,0.32239066651171905
validation,3,9,0.6187744535143667
validation,3,10,0.44833818969979194
validation,3,11,0.6112642878486305
validation,3,12,0.3009579070465852
validation,3,13,0.4324848014498625
validation,3,14,0.4017102946465132
validation,3,15,0.5219538877384464
validation,3,16,0.3362087152785566
validation,3,17,0.483656320909958
validation,3,18,0.6715995354605276
validation,3,19,0.8534859911639524
validation,3,20,0.7980475717042284
validation,3,21,0.4546350967673407
validation,3,22,0.46940923017680025
validation,3,23,0.3903245018835031
validation,3,24,0.473620952931902
validation,3,25,0.40246957881904627
validation,3,26,0.31896422268768837
validation,3,27,0.6142492362900346
validation,3,28,0.47602115397409317
validation,3,29,0.4711849479846409
validation,3,30,0.2819024679706017
validation,3,31,0.41583710725979456
validation,3,32,0.47062335556707746
validation,3,33,0.2241541398114317
validation,3,34,0.18242520822489094
validation,3,35,0.35934996055898827
validation,3,36,0.3143478519295415
validation,3,37,0.984072530778462
validation,3,38,0.2316407353557306
validation,3,39,0.3017810344012098
validation,3,40,0.4839486063450896
validation,3,41,0.3847979079376583
validation,3,42,0.4832297048130371
validation,3,43,0.5899917714315024
validation,3,44,0.6247621952388439
validation,3,45,0.5050139052828571
validation,3,46,0.4651974858997119
validation,3,47,0.5871910493630138
validation,3,48,0.38309069498490433
validation,3,49,0.19322545408542663
validation,3,50,0.5116750008739706
validation,3,51,0.24537726948023328
validation,3,52,0.7480300544416746
validation,3,53,0.3760212874513119
validation,3,54,0.29540954347190673
validation,4,1,0.3667009191215403
validation,4,2,0.41006415533857055
validation,4,3,0.2988155145595634
validation,4,4,0.5711261998334365
validation,4,5,0.4296609367419209
validation,4,6,0.3762548484725163
validation,4,7,0.30335148867265194
validation,4,8,0.2867445037346716
validation,4,9,0.5678705517654505
validation,4,10,0.31235487050895966
validation,4,11,0.41524374534154607
validation,4,12,0.2908564297151379
validation,4,13,0.3687348139671185
validation,4,14,0.45467350187294026
validation,4,15,0.44604614947871496
validation,4,16,0.2476238809334379
validation,4,17,0.7020932328332126
validation,4,18,0.5544330898481735
validation,4,19,0.6599265787050208
validation,4,20,0.6484516728100204
validation,4,21,0.43848988636536235
validation,4,22,0.43524822675180763
validation,4,23,0.23318858330082504
validation,4,24,0.37169815238963283
validation,4,25,0.488083182512717
validation,4,26,0.27511626200142425
validation,4,27,0.46485245029566374
validation,4,28,0.3406747446377513
validation,4,29,0.48694720115206247
validation,4,30,0.2647465438845964
validation,4,31,0.408844941961582
validation,4,32,0.5277600917646551
validation,4,33,0.2354843764463587
validation,4,34,0.17377464446807525
validation,4,35,0.36185140146862516
validation,4,36,0.30211919421899525
validation,4,37,0.7120667266425349
validation,4,38,0.294598065802612
validation,4,39,0.3323322541578377
validation,4,40,0.48143350807904833
validation,4,41,0.3373503977946028
validation,4,42,0.4108312385249531
validation,4,43,0.5594746875962742
validation,4,44,0.564601364606704
validation,4,45,0.40189236899629555
validation,4,46,0.43336933689686113
validation,4,47,0.4210059011770375
validation,4,48,0.32190211114933776
validation,4,49,0.24864118775333255
validation,4,50,0.46144400823235626
validation,4,51,0.2074719116446458
validation,4,52,0.7369536406367768
validation,4,53,0.40130217235491455
validation,4,54,0.2154514962583758
validation,5,1,0.33066802828158687
validation,5,2,0.37055502065508106
validation,5,3,0.488012437495314
validation,5,4,0.42032747063961606
validation,5,5,0.5020072718050229
validation,5,6,0.2357358293028276
validation,5,7,0.3425305378159429
validation,5,8,0.3713176919268042
validation,5,9,0.6055704475736948
validation,5,10,0.4577416428347474
validation,5,11,0.5111675925121882
validation,5,12,0.28557325137365513
validation,5,13,0.3464525318235645
validation,5,14,0.364398690794399
validation,5,15,0.4040507890806323
validation,5,16,0.28917216794650064
validation,5,17,0.5677557525988997
validation,5,18,0.5474494680801517
validation,5,19,0.6956560465787953
validation,5,20,0.7111034969234502
validation,5,21,0.41392706995148376
validation,5,22,0.5591285374202314
validation,5,23,0.38793074066045874
validation,5,24,0.32753791123069703
validation,5,25,0.4100547409285687
validation,5,26,0.3230991808588541
validation,5,27,0.4283563473412616
validation,5,28,0.41787931910921533
validation,5,29,0.3757900176081392
validation,5,30,0.2761449220902015
validation,5,31,0.45448463204514794
validation,5,32,0.6360672177342841
validation,5,33,0.22795041813039923
validation,5,34,0.2040030543445416
validation,5,35,0.41397823652382293
validation,5,36,0.40410939123769063
validation,5,37,0.7362389243046147
validation,5,38,0.27112397504635366
validation,5,39,0.35642020335522845
validation,5,40,0.4885714441841169
validation,5,41,0.3350116931310178
validation,5,42,0.4147315374814584
validation,5,43,0.43803384722597927
validation,5,44,0.6065227038515281
validation,5,45,0.34431651723841505
validation,5,46,0.5500013383852387
validation,5,47,0.470852239262457
validation,5,48,0.3013947975659532
validation,5,49,0.30702886393929896
validation,5,50,0.27988691387986336
validation,5,51,0.3142371243135787
validation,5,52,0.6451519991762825
validation,5,53,0.43675000462809827
validation,5,54,0.1158933345844108
validation,6,1,0.42161118912105994
validation,6,2,0.24063674968679377
validation,6,3,0.3819313385064391
validation,6,4,0.4038669567249417
validation,6,5,0.4392870260591815
validation,6,6,0.27255944438437224
validation,6,7,0.2816009180990101
validation,6,8,0.48110525726554676
validation,6,9,0.5134617184057673
validation,6,10,0.2803419801895481
validation,6,11,0.46696629055836897
validation,6,12,0.28104082206015935
validation,6,13,0.3396572490421046
validation,6,14,0.3525342985665707
validation,6,15,0.4896611724018909
validation,6,16,0.3306146559467837
validation,6,17,0.6279405228485869
validation,6,18,0.6438967917417862
validation,6,19,0.543008352781431
validation,6,20,0.6579571466259444
validation,6,21,0.32929093993305475
validation,6,22,0.4683945012483741
validation,6,23,0.3155637707729434
validation,6,24,0.3537965310559149
validation,6,25,0.4920370580914698
validation,6,26,0.2685486450170655
validation,6,27,0.602970399201652
validation,6,28,0.4103940951805315
validation,6,29,0.40583656783807687
validation,6,30,0.2904760661623806
validation,6,31,0.4074594736332941
validation,6,32,0.5928856065718014
validation,6,33,0.22892963327552182
validation,6,34,0.17532045675234811
validation,6,35,0.4422523972276972
validation,6,36,0.2865990253016939
validation,6,37,0.803386498802248
validation,6,38,0.25257661685800536
validation,6,39,0.38089209235530563
validation,6,40,0.41927425010987845
validation,6,41,0.34609807527414704
validation,6,42,0.3965769411998677
validation,6,43,0.6171472685879894
validation,6,44,0.47860537180624535
validation,6,45,0.38995778012802595
validation,6,46,0.44366621659770145
validation,6,47,0.35953110583124986
validation,6,48,0.35915113246650476
validation,6,49,0.2512606429798655
validation,6,50,0.38472004198156873
validation,6,51,0.1996818374787988
validation,6,52,0.6245496722628834
validation,6,53,0.43212614277722416
validation,6,54,0.17004125914426357
validation,7,1,0.6391847091723686
