mode,epoch,step,val/loss_l10
validation,0,1,0.8291613298933953
validation,0,2,0.4306068925513284
validation,0,3,0.620691976235948
validation,0,4,0.6014799422081512
validation,0,5,1.0120902267187082
validation,0,6,1.0054764318452336
validation,0,7,0.7689720302312089
validation,0,8,1.1181122838232853
validation,0,9,1.4652410043127406
validation,0,10,0.2629230145657187
validation,0,11,0.8453084889160222
validation,0,12,0.6244350838332192
validation,0,13,0.7444447721351778
validation,0,14,0.8753749706697693
validation,0,15,0.17150182669796712
validation,0,16,0.6409713403321726
validation,0,17,1.0556068431129906
validation,0,18,1.2809740764379247
validation,0,19,0.564220823735197
validation,0,20,0.7715546666446287
validation,0,21,0.7156309149607267
validation,0,22,1.139341487696699
validation,0,23,0.5162789761552712
validation,0,24,0.8629113427278671
validation,0,25,0.07416351641026828
validation,0,26,0.4162642810761057
validation,0,27,0.30339346663089317
validation,0,28,0.7850052951099484
validation,0,29,0.6656493477633224
validation,0,30,0.4642576950109182
validation,0,31,1.0871628841638883
validation,0,32,0.491628357025893
validation,0,33,0.7411118381423876
validation,0,34,0.6144501472652186
validation,0,35,0.7205925427700778
validation,0,36,1.5555490595953805
validation,0,37,0.3906717151777375
validation,0,38,1.2856999961729327
validation,0,39,1.0347213903485044
validation,0,40,0.8686454043384517
validation,0,41,0.543986830355765
validation,0,42,0.37062949973442605
validation,0,43,0.5837247346631204
validation,0,44,0.19724198803305626
validation,0,45,0.3584458620302459
validation,0,46,0.4015545439715989
validation,0,47,0.7910136583371092
validation,0,48,0.6972959608392304
validation,0,49,0.6757604215732435
validation,0,50,0.9230999566604084
validation,0,51,0.47283843999329733
validation,0,52,0.34785351158592426
validation,0,53,0.2248424305602848
validation,0,54,0.25086926633831996
validation,0,55,1.6716644100953097
validation,0,56,0.8712160362828585
validation,0,57,0.6453863504301233
validation,0,58,0.7277582167923442
validation,0,59,0.532675755442535
validation,0,60,0.29212999276139523
validation,0,61,0.5455099207550905
validation,0,62,0.33137782598468474
validation,0,63,0.6682955228126548
validation,0,64,0.9734249553799402
validation,0,65,0.17280564953883487
validation,0,66,0.7603521943067191
validation,0,67,0.9163522648263446
validation,0,68,0.6488103133936722
validation,0,69,0.5196650623893637
validation,0,70,1.0083076790721626
validation,0,71,0.44503494638185126
validation,0,72,0.2922605526323085
validation,0,73,0.3288316564463159
validation,0,74,0.38569571170955896
validation,0,75,0.7454501096083227
validation,0,76,0.2525335541711404
validation,0,77,0.45009066315741236
validation,0,78,1.0385214776537512
validation,0,79,0.25731434275085274
validation,0,80,0.8028366883810267
validation,0,81,0.38510517662825594
validation,0,82,0.5761444119831103
validation,0,83,0.8696788803881166
validation,0,84,0.7198735234058183
validation,0,85,0.7205954499108005
validation,0,86,0.5549566269273477
validation,0,87,0.49076929736389974
validation,0,88,0.5557322638027069
validation,0,89,0.6511292711760582
validation,0,90,0.5771255011184478
validation,0,91,0.5216876047228682
validation,0,92,0.5615727048466529
validation,0,93,0.6172278984187018
validation,0,94,0.4936656943653502
validation,0,95,0.2414213850300616
validation,0,96,0.41717916648938047
validation,0,97,0.5084132369046156
validation,0,98,0.5992384505542842
validation,0,99,0.5498143083282879
validation,0,100,0.29519771518335547
validation,0,101,0.22605958115309477
validation,0,102,1.5204482667357446
validation,0,103,0.5123690314758967
validation,0,104,0.39929902238238807
validation,0,105,0.8188295176170466
validation,0,106,0.38181354207071394
validation,0,107,1.4621337734648634
validation,1,1,1.0008315759090085
validation,1,2,0.46064776494445653
validation,1,3,1.0840144422918707
validation,1,4,0.7427013142496899
validation,1,5,0.7435712168033393
validation,1,6,1.2271007188844139
validation,1,7,0.9180899637316573
validation,1,8,1.5927596848730186
validation,1,9,1.2200468125787445
validation,1,10,0.5653545801481322
validation,1,11,1.272283410657291
validation,1,12,0.829741830336939
validation,1,13,0.8572502975970105
validation,1,14,1.1711898020440388
validation,1,15,0.3400495016804652
validation,1,16,1.327061368654367
validation,1,17,0.7635384873020542
validation,1,18,1.3650925957267228
validation,1,19,1.0332109539158594
validation,1,20,0.7302979198594215
validation,1,21,1.2446582614771686
validation,1,22,1.334381533934108
validation,1,23,0.5570865708729238
validation,1,24,1.7518434389071031
validation,1,25,0.40145694199376386
validation,1,26,0.6298252303775416
validation,1,27,0.8751104857772506
validation,1,28,0.8974359924790272
validation,1,29,0.5953432587809655
validation,1,30,0.891705034046119
validation,1,31,1.4790761038293758
validation,1,32,0.7533590498897121
validation,1,33,0.983001577667892
validation,1,34,0.5626430937682518
validation,1,35,0.6359460879589294
validation,1,36,1.246646735614901
validation,1,37,0.3207992547103356
validation,1,38,1.0159018688594776
validation,1,39,1.11890920064171
validation,1,40,0.8632136390994944
validation,1,41,0.9235930855288895
validation,1,42,0.5574420406232123
validation,1,43,0.7939863163356828
validation,1,44,0.24695703001692437
validation,1,45,0.7708187455140134
validation,1,46,0.834643841067082
validation,1,47,0.7305628329314917
validation,1,48,0.7877006856656458
validation,1,49,0.9841382451465072
validation,1,50,0.9574256555942829
validation,1,51,0.8033313067394234
validation,1,52,0.8118547661229855
validation,1,53,0.375516284351173
validation,1,54,0.5000174086295529
validation,1,55,0.9262387942737346
validation,1,56,0.6635395581386632
validation,1,57,1.007103470966001
validation,1,58,1.032128486333256
validation,1,59,0.8491330570967325
validation,1,60,0.5855993242426353
validation,1,61,0.6419213934589381
validation,1,62,0.27109954716482293
validation,1,63,0.8898607635679501
validation,1,64,0.9939603702201747
validation,1,65,0.17790347648163635
validation,1,66,0.7680619541763318
validation,1,67,0.7875767306683927
validation,1,68,0.7232099423805872
validation,1,69,0.9476349622349766
validation,1,70,1.0681619650330103
validation,1,71,0.5180081365916557
validation,1,72,0.2072221788601581
validation,1,73,0.48984724814222064
validation,1,74,0.847602903842926
validation,1,75,1.6118262696257915
validation,1,76,0.29241724197681135
validation,1,77,0.9246428602816257
validation,1,78,0.7279766273076365
validation,1,79,0.3846948562051912
validation,1,80,0.7566037210314107
validation,1,81,0.6534972734713012
validation,1,82,0.6784632790081606
validation,1,83,1.1925144843239674
validation,1,84,1.090555759884937
validation,1,85,0.5499431632955778
validation,1,86,1.3883412331504237
validation,1,87,0.5010933731819616
validation,1,88,0.7537966360881331
validation,1,89,1.1702669478952885
validation,1,90,0.8239592353270068
validation,1,91,0.648050353663654
validation,1,92,0.7335938118144493
validation,1,93,0.7139297527054042
validation,1,94,0.6645763725483893
validation,1,95,0.7143004129712399
validation,1,96,0.6009405420834367
validation,1,97,0.45027266784854175
validation,1,98,0.6205851458013059
validation,1,99,0.9113225425992693
validation,1,100,0.463380709310629
validation,1,101,0.11985742726496287
validation,1,102,1.7890839938606533
validation,1,103,0.8470369193870972
validation,1,104,0.7254292965307801
validation,1,105,0.6657653422323064
validation,1,106,1.3939364511858334
validation,1,107,1.7149962120243956
validation,2,1,1.0227347806406517
validation,2,2,0.43726237725586464
validation,2,3,1.3891862840611773
validation,2,4,0.6541682187309419
validation,2,5,1.0286004558466195
validation,2,6,1.3789949768878194
validation,2,7,0.6313154329931201
validation,2,8,1.5942115866664985
validation,2,9,1.402469862438723
validation,2,10,0.6700228692324585
validation,2,11,1.2213027729606347
validation,2,12,0.6815216839481211
validation,2,13,0.7462842674273935
validation,2,14,1.2747870550128697
validation,2,15,0.35288912585750887
validation,2,16,1.316669713793725
validation,2,17,0.7807356708713264
validation,2,18,1.2846270207017376
validation,2,19,1.0075740575376964
validation,2,20,0.8127591126117972
validation,2,21,1.0531707380461024
validation,2,22,1.265516827340853
validation,2,23,0.9974781533442769
validation,2,24,1.5758527801795439
validation,2,25,0.28465885304224986
validation,2,26,0.5720178685817529
validation,2,27,0.9963333054586712
validation,2,28,1.0518967451723424
validation,2,29,0.6222636078076851
validation,2,30,0.7056720444249565
validation,2,31,1.366676806364141
validation,2,32,1.0532811168669878
validation,2,33,0.8929961677640676
validation,2,34,0.5406655937716294
validation,2,35,0.5057889079374369
validation,2,36,1.8259007337089985
validation,2,37,0.5949487086121316
validation,2,38,1.3862027802264172
validation,2,39,1.2901803407560781
validation,2,40,0.740333502082838
validation,2,41,0.9534544559729425
validation,2,42,0.5507179810414558
validation,2,43,0.311558211321614
validation,2,44,0.20150745652477545
validation,2,45,0.7332424861393949
validation,2,46,0.9722460614976006
validation,2,47,0.8128698673519621
validation,2,48,0.8485386691987854
validation,2,49,0.9896919825223924
validation,2,50,1.0803537476098797
validation,2,51,0.9520265062939707
validation,2,52,0.695551843564416
validation,2,53,0.5968140930200032
validation,2,54,0.5137539192788764
validation,2,55,1.1148499505542862
validation,2,56,0.7770382318094848
validation,2,57,0.906804013098532
validation,2,58,0.9966510665257764
validation,2,59,0.612437802392266
validation,2,60,0.4825929846953262
validation,2,61,0.7647622636307234
validation,2,62,0.267027117552544
validation,2,63,0.9488433535425674
validation,2,64,1.1722292594544168
validation,2,65,0.09101536807914574
validation,2,66,0.7850612831228888
validation,2,67,0.9173838076440959
validation,2,68,0.6593327803107408
validation,2,69,0.982896491648113
validation,2,70,1.1946137393357674
validation,2,71,0.5075429237567045
validation,2,72,0.1847949718578851
validation,2,73,0.4872907716237088
validation,2,74,0.8643365353345871
validation,2,75,1.9259235503922678
validation,2,76,0.2707351516359128
validation,2,77,1.0733804885107698
validation,2,78,0.8456332660292613
validation,2,79,0.6253351545520082
validation,2,80,0.694691187483021
validation,2,81,0.6105317864217268
validation,2,82,0.7298698096715317
validation,2,83,1.2370661358348949
validation,2,84,1.3556319614942351
