mode,epoch,step,val/loss_all
validation,0,1,0.6452960793509415
validation,0,2,0.4455883498275285
validation,0,3,0.455581092836435
validation,0,4,0.45200567157839044
validation,0,5,0.8421617090597998
validation,0,6,0.786741812156488
validation,0,7,0.7115384810202339
validation,0,8,0.8428072771365009
validation,0,9,0.9626010459930053
validation,0,10,0.28737513590710906
validation,0,11,0.6363966095560344
validation,0,12,0.5048004779665054
validation,0,13,0.5768337462630336
validation,0,14,0.6863926989604694
validation,0,15,0.30318264781670295
validation,0,16,0.5322432639164713
validation,0,17,0.8195257647627072
validation,0,18,1.0283775360319467
validation,0,19,0.4804519306456554
validation,0,20,0.5687523490229711
validation,0,21,0.5935875447325402
validation,0,22,0.9834884229765285
validation,0,23,0.34944774392472117
validation,0,24,0.7279988246535725
validation,0,25,0.12024392731217984
validation,0,26,0.35648068844400677
validation,0,27,0.2682717647500284
validation,0,28,0.71143457886621
validation,0,29,0.5671225156694752
validation,0,30,0.41538168268768516
validation,0,31,0.7437637683841125
validation,0,32,0.4615057023368948
validation,0,33,0.5011727873772696
validation,0,34,0.548197732469501
validation,0,35,0.6442086251970836
validation,0,36,0.971838726687471
validation,0,37,0.5300468357559726
validation,0,38,1.119128200907204
validation,0,39,0.9192699061932457
validation,0,40,0.7644827581412958
validation,0,41,0.5337009762028543
validation,0,42,0.3737229613428395
validation,0,43,0.29988686044156687
validation,0,44,0.3315998403071394
validation,0,45,0.3632606734780549
validation,0,46,0.34995438525138167
validation,0,47,0.5462719927045228
validation,0,48,0.6270061854075446
validation,0,49,0.5664434111762016
validation,0,50,0.9230999566604084
validation,0,51,0.43908706746201354
validation,0,52,0.30846971627100955
validation,0,53,0.2641397125576961
validation,0,54,0.25086926633831996
validation,0,55,1.4986665853178835
validation,0,56,0.790866194881803
validation,0,57,0.48509737154655574
validation,0,58,0.624764656348694
validation,0,59,0.3051606701927198
validation,0,60,0.42690610969129406
validation,0,61,0.49048608793756654
validation,0,62,0.28516044069934077
validation,0,63,0.570034249413389
validation,0,64,0.7273116156258888
validation,0,65,0.17910724400384725
validation,0,66,0.5409697201652881
validation,0,67,0.6314560646788565
validation,0,68,0.575650475564093
validation,0,69,0.391987318859465
validation,0,70,0.8531343913864614
validation,0,71,0.48462873865951284
validation,0,72,0.2679572292579455
validation,0,73,0.2687596842946295
validation,0,74,0.36245510596278174
validation,0,75,0.6262374819054213
validation,0,76,0.23796858760190773
validation,0,77,0.4516557858858891
validation,0,78,0.8714580019469211
validation,0,79,0.2608805536336246
validation,0,80,0.6591694270108975
validation,0,81,0.3586845334518068
validation,0,82,0.4782300133002365
validation,0,83,0.6955634801305708
validation,0,84,0.7268906567772233
validation,0,85,0.6561384657583448
validation,0,86,0.5282580772456684
validation,0,87,0.46300540798322104
validation,0,88,0.5091474363514468
validation,0,89,0.5344925617709508
validation,0,90,0.5928126789584
validation,0,91,0.5657884885582317
validation,0,92,0.563190218373548
validation,0,93,0.5345524782279207
validation,0,94,0.4821663691584466
validation,0,95,0.25467837120022
validation,0,96,0.3516877574620534
validation,0,97,0.33336647426362626
validation,0,98,0.46399387285339416
validation,0,99,0.39456799497519734
validation,0,100,0.2860446499555522
validation,0,101,0.15870056553901712
validation,0,102,1.2614969246180343
validation,0,103,0.732434457478874
validation,0,104,0.38624347542346316
validation,0,105,0.6576800665050307
validation,0,106,0.39606735836742724
validation,0,107,1.3727262902086212
validation,1,1,0.7710663100224501
validation,1,2,0.423294607159621
validation,1,3,0.6654657936394937
validation,1,4,0.5170279095305133
validation,1,5,0.6728252774755189
validation,1,6,0.8867085080150321
validation,1,7,0.678556461991484
validation,1,8,1.096270774160026
validation,1,9,0.7885085383484569
validation,1,10,0.5068691199227735
validation,1,11,0.921912616494667
validation,1,12,0.6975687087139067
validation,1,13,0.6789187320823824
validation,1,14,0.9020284835738815
validation,1,15,0.3108192728163441
validation,1,16,1.03948282936098
validation,1,17,0.5789759846336414
validation,1,18,1.0507004462820548
validation,1,19,0.8084524198954808
validation,1,20,0.5356220630361526
validation,1,21,0.966483923144368
validation,1,22,0.79940140750492
validation,1,23,0.36200196335013823
validation,1,24,1.3324070412686027
validation,1,25,0.3387265907131167
validation,1,26,0.4146349394152242
validation,1,27,0.6430824231870682
validation,1,28,0.7105066774209493
validation,1,29,0.512240003263783
validation,1,30,0.6988243310528117
validation,1,31,0.9266718677450096
validation,1,32,0.685088429740186
validation,1,33,0.5865007674622016
validation,1,34,0.5058795133931013
validation,1,35,0.49149116762512896
validation,1,36,0.8520853873010231
validation,1,37,0.3229133386868301
validation,1,38,0.8212512848098014
validation,1,39,0.8060741733586302
validation,1,40,0.5247833129413016
validation,1,41,0.7362046604337333
validation,1,42,0.3413151707538233
validation,1,43,0.39742073420865087
validation,1,44,0.2575389965705903
validation,1,45,0.5771116014291559
validation,1,46,0.6085458377738391
validation,1,47,0.48421315525469
validation,1,48,0.6650430396873295
validation,1,49,0.6807616734304558
validation,1,50,0.9574256555942829
validation,1,51,0.7118497216676465
validation,1,52,0.5340364974897238
validation,1,53,0.3512904179081553
validation,1,54,0.5000174086295529
validation,1,55,0.8511440644574573
validation,1,56,0.4713668431149509
validation,1,57,0.7133478350001247
validation,1,58,0.7825295239315174
validation,1,59,0.48269225164235263
validation,1,60,0.5207235417727641
validation,1,61,0.5265752542268507
validation,1,62,0.23295557264270678
validation,1,63,0.748589353672092
validation,1,64,0.8330310913375562
validation,1,65,0.11327664727768808
validation,1,66,0.5267237948561876
validation,1,67,0.5332163225273173
validation,1,68,0.6118899728271199
validation,1,69,0.695849313390521
validation,1,70,0.868013273099598
validation,1,71,0.47452492606306257
validation,1,72,0.2118062101338729
validation,1,73,0.3443403645969021
validation,1,74,0.5863947039851936
validation,1,75,1.2080233949636536
validation,1,76,0.26214126626336876
validation,1,77,0.6368119306711489
validation,1,78,0.6032343967756932
validation,1,79,0.3139942924048502
validation,1,80,0.5979492027005641
validation,1,81,0.5738049996824209
validation,1,82,0.503279122488512
validation,1,83,0.9340490787568069
validation,1,84,0.5917028230122177
validation,1,85,0.5441061804623808
validation,1,86,1.2094076035001096
validation,1,87,0.38898174663446716
validation,1,88,0.6471165970622406
validation,1,89,0.8768619992598776
validation,1,90,0.7201131473054843
validation,1,91,0.44885556388951325
validation,1,92,0.5666951615680362
validation,1,93,0.5698268162427227
validation,1,94,0.5507036982174944
validation,1,95,0.6209045820635102
validation,1,96,0.48548264348330733
validation,1,97,0.3225964830681628
validation,1,98,0.44042896592350217
validation,1,99,0.5428180088490585
validation,1,100,0.34450897170713796
validation,1,101,0.15064158315323156
validation,1,102,1.5796694349223077
validation,1,103,0.6375153720354381
validation,1,104,0.6905098694871386
validation,1,105,0.5196407231785478
validation,1,106,1.085172809275488
validation,1,107,1.5942860115710809
validation,2,1,0.7808702800562033
validation,2,2,0.47613349086104406
validation,2,3,0.8235007151878672
validation,2,4,0.4755212014519834
validation,2,5,0.8714394462072587
validation,2,6,0.9126197665761796
validation,2,7,0.5448208983392241
validation,2,8,1.0886627360079235
validation,2,9,0.8666448088001004
validation,2,10,0.5770238263707876
validation,2,11,0.8949311937111988
validation,2,12,0.5833124749170298
validation,2,13,0.5891513570765536
validation,2,14,1.0351604097071865
validation,2,15,0.32219377214349754
validation,2,16,1.0199183866430217
validation,2,17,0.5748261956979487
validation,2,18,0.9547095985322896
validation,2,19,0.7685832593488702
validation,2,20,0.599387175480529
validation,2,21,0.8990711591744132
validation,2,22,0.7390651301886056
validation,2,23,0.6283011896063877
validation,2,24,1.2039762780120786
validation,2,25,0.27422004528740707
validation,2,26,0.38991364191235484
validation,2,27,0.7120739711497187
validation,2,28,0.8360225856581529
validation,2,29,0.5225840237249213
validation,2,30,0.5666617262861839
validation,2,31,0.8508340666456181
validation,2,32,0.9501109980691489
validation,2,33,0.5404602855329173
validation,2,34,0.4816466455433364
validation,2,35,0.49937295802508747
validation,2,36,1.1151360734165632
validation,2,37,0.5328368334407456
validation,2,38,1.120794660490596
validation,2,39,0.958520000210071
validation,2,40,0.6320241022187876
validation,2,41,0.7624114697564965
validation,2,42,0.3511816919247765
validation,2,43,0.169283698895984
validation,2,44,0.2455632104897324
validation,2,45,0.5482196701388236
validation,2,46,0.7112989862811658
validation,2,47,0.54690905943235
validation,2,48,0.6613145873612708
validation,2,49,0.6989105660737029
validation,2,50,1.0803537476098797
validation,2,51,0.8383529919337824
validation,2,52,0.5059611071368735
validation,2,53,0.5149076978460976
validation,2,54,0.5137539192788764
validation,2,55,1.0126008322399307
validation,2,56,0.5264387341074952
validation,2,57,0.6845094628369123
validation,2,58,0.7865165252168059
validation,2,59,0.34835296207724764
validation,2,60,0.42183821152896384
validation,2,61,0.6060304958543097
validation,2,62,0.23800011172821955
validation,2,63,0.7974601997463218
validation,2,64,0.9608489599281286
validation,2,65,0.07793778892240136
validation,2,66,0.46154860189813485
validation,2,67,0.6021624688587122
validation,2,68,0.5884461842935244
validation,2,69,0.7189094432023801
validation,2,70,0.9514359927590337
validation,2,71,0.4654018040694463
validation,2,72,0.19447873214020175
validation,2,73,0.38159755234236437
validation,2,74,0.5800496274234715
validation,2,75,1.3800933587039035
validation,2,76,0.24051365701251667
validation,2,77,0.6995403314919623
validation,2,78,0.7048681485119306
