mode,epoch,step,val/loss_g10
validation,0,1,0.09370032772358011
validation,0,2,0.5105079980243958
validation,0,3,0.29047020943692214
validation,0,4,0.2028818871954559
validation,0,5,0.10580479920453054
validation,0,6,0.5055115868423864
validation,0,7,0.5851846727560888
validation,0,8,0.3839655993251935
validation,0,9,0.3163496710104884
validation,0,10,0.3411698028581679
validation,0,11,0.17679047496406153
validation,0,12,0.14589666036636345
validation,0,13,0.20808948934431643
validation,0,14,0.2706317012000095
validation,0,15,0.6982251111729104
validation,0,16,0.20605903466936681
validation,0,17,0.4260573008455682
validation,0,18,0.6073833020219832
validation,0,19,0.2961603658486636
validation,0,20,0.12258725025532471
validation,0,21,0.22745743404798058
validation,0,22,0.8276353582563581
validation,0,23,0.13495044534258546
validation,0,24,0.43119128489012476
validation,0,25,0.31992570788712993
validation,0,26,0.30998233861904084
validation,0,27,0.19100402061212599
validation,0,28,0.49072243013499434
validation,0,29,0.27154201938793376
validation,0,30,0.30785445557657276
validation,0,31,0.30225061952440074
validation,0,32,0.25064711951390684
validation,0,33,0.26123373661215143
validation,0,34,0.08443082889947794
validation,0,35,0.5460007311746624
validation,0,36,0.5178418010924302
validation,0,37,0.6136719081029137
validation,0,38,0.6194128151100189
validation,0,39,0.7708322837079129
validation,0,40,0.683467366654619
validation,0,41,0.5028434137441219
validation,0,42,0.37475411521231067
validation,0,43,0.1295841359086348
validation,0,44,0.5043456503738178
validation,0,45,0.3712853592244034
validation,0,46,0.23643403606690386
validation,0,47,0.3015303270719363
validation,0,48,0.4161368591124872
validation,0,49,0.3259459883027096
validation,0,50,0.0
validation,0,51,0.29283111982645066
validation,0,52,0.2578334080089763
validation,0,53,0.350593732952001
validation,0,54,0.0
validation,0,55,0.28768181187590164
validation,0,56,0.6875592559375888
validation,0,57,0.1324616180027071
validation,0,58,0.4531087222759438
validation,0,59,0.012641274871528784
validation,0,60,0.7234135669370714
validation,0,61,0.3254145894849947
validation,0,62,0.24921358547740657
validation,0,63,0.14423539801657
validation,0,64,0.4108801787992508
validation,0,65,0.1805614581111578
validation,0,66,0.32158724602385724
validation,0,67,0.1566290644330433
validation,0,68,0.35617096207535504
validation,0,69,0.11109628309368769
validation,0,70,0.511753158477919
validation,0,71,0.6562018385293797
validation,0,72,0.16264282796903912
validation,0,73,0.16863973070848554
validation,0,74,0.3392145002160045
validation,0,75,0.36396970095903786
validation,0,76,0.17485373246856623
validation,0,77,0.45366808653678775
validation,0,78,0.37026757482643097
validation,0,79,0.2668242384382445
validation,0,80,0.34310145199661357
validation,0,81,0.2794226039224592
validation,0,82,0.2628183361979142
validation,0,83,0.17321727935793346
validation,0,84,0.7300802628551348
validation,0,85,0.5487101588375853
validation,0,86,0.41256436195839186
validation,0,87,0.4352415186025423
validation,0,88,0.4315060572660135
validation,0,89,0.27789180107971456
validation,0,90,0.6607904495981924
validation,0,91,0.5858343448470335
validation,0,92,0.5658860742517067
validation,0,93,0.17629232406786957
validation,0,94,0.47066704395154296
validation,0,95,0.31212531127090654
validation,0,96,0.15521353038007213
validation,0,97,0.15831971162263692
validation,0,98,0.166455801911436
validation,0,99,0.2738208623672379
validation,0,100,0.2707895412425468
validation,0,101,0.10631022006140116
validation,0,102,0.1393744421079566
validation,0,103,0.8324641965711365
validation,0,104,0.29485464671098854
validation,0,105,0.38909764798500446
validation,0,106,0.42742575422019646
validation,0,107,0.29983649113371524
validation,1,1,0.08177051236277463
validation,1,2,0.2614309234253335
validation,1,3,0.12733181680072295
validation,1,4,0.14090556833188556
validation,1,5,0.17760370218077634
validation,1,6,0.31938815656606245
validation,1,7,0.27933395909119507
validation,1,8,0.2687892563050383
validation,1,9,0.23367361433808675
validation,1,10,0.37820110742698426
validation,1,11,0.15109686933689448
validation,1,12,0.12481851501410016
validation,1,13,0.2865892879502005
validation,1,14,0.3098735829395351
validation,1,15,0.2231285862239806
validation,1,16,0.17674721148081782
validation,1,17,0.2713718135196202
validation,1,18,0.5267135305409414
validation,1,19,0.3139836450506481
validation,1,20,0.1073351780249612
validation,1,21,0.13196090814596606
validation,1,22,0.2644212810757316
validation,1,23,0.11117889653512819
validation,1,24,0.40964696646390175
validation,1,25,0.06689506849697925
validation,1,26,0.24726471311119957
validation,1,27,0.13262068548866648
validation,1,28,0.1497187322467155
validation,1,29,0.26293023671223603
validation,1,30,0.3773564927306332
validation,1,31,0.21643784992225285
validation,1,32,0.2071940886935031
validation,1,33,0.1899999572565112
validation,1,34,0.10853445076704796
validation,1,35,0.3057634129102426
validation,1,36,0.34479222518318003
validation,1,37,0.3245576262241035
validation,1,38,0.2372995326607722
validation,1,39,0.4038577097089558
validation,1,40,0.32172511724638597
validation,1,41,0.32395012522438943
validation,1,42,0.2692728807973602
validation,1,43,0.15948138493243172
validation,1,44,0.27517560749336695
validation,1,45,0.2542663612877266
validation,1,46,0.11113023052870466
validation,1,47,0.23786347757788845
validation,1,48,0.29707010175238024
validation,1,49,0.17513405390370368
validation,1,50,0.0
validation,1,51,0.31542951968994615
validation,1,52,0.25621822885646206
validation,1,53,0.29799351173351624
validation,1,54,0.0
validation,1,55,0.3254809557435166
validation,1,56,0.22428763808446364
validation,1,57,0.22375510839033091
validation,1,58,0.366531253261953
validation,1,59,0.011554073201007006
validation,1,60,0.3779968203390478
validation,1,61,0.18053683653058833
validation,1,62,0.20328803690328306
validation,1,63,0.13641324412337408
validation,1,64,0.4789866777957956
validation,1,65,0.09836276361523849
validation,1,66,0.2853856355360432
validation,1,67,0.10928230895885838
validation,1,68,0.2779300641667175
validation,1,69,0.14192088593271884
validation,1,70,0.4276861508460913
validation,1,71,0.2860976804391592
validation,1,72,0.23167034565330394
validation,1,73,0.10182889202137131
validation,1,74,0.25055558988239457
validation,1,75,0.3196570707069508
validation,1,76,0.13094537150511773
validation,1,77,0.2667435926005361
validation,1,78,0.22900770517986338
validation,1,79,0.22309356751869738
validation,1,80,0.24890926237270145
validation,1,81,0.22847181326394028
validation,1,82,0.1178739781452848
validation,1,83,0.15865286205532497
validation,1,84,0.29239106088858613
validation,1,85,0.5343778757403855
validation,1,86,0.43402854168208244
validation,1,87,0.27687012008697276
validation,1,88,0.412420511205277
validation,1,89,0.3878537515341929
validation,1,90,0.27011343254555353
validation,1,91,0.3583124776285402
validation,1,92,0.2885307444906815
validation,1,93,0.1375180068546783
validation,1,94,0.4368310238865998
validation,1,95,0.2161893147966817
validation,1,96,0.13910894768291904
validation,1,97,0.19492029828778382
validation,1,98,0.14016866612716283
validation,1,99,0.25620337148778344
validation,1,100,0.14638940903465295
validation,1,101,0.17458481551077387
validation,1,102,0.11376752235388732
validation,1,103,0.542278305057411
validation,1,104,0.16671846383251507
validation,1,105,0.2760996914222834
validation,1,106,0.40589279707272824
validation,1,107,0.14576360613130662
validation,2,1,0.0552767783028579
validation,2,2,0.5927468316765823
validation,2,3,0.09619069806503973
validation,2,4,0.17777617265371917
validation,2,5,0.190408404436695
validation,2,6,0.31299449617549996
validation,2,7,0.28533729437753586
validation,2,8,0.2460813182436321
validation,2,9,0.1777268826932997
validation,2,10,0.3724259320751119
validation,2,11,0.17691371936244
validation,2,12,0.2886848478237553
validation,2,13,0.24345895430470607
validation,2,14,0.316280473790137
validation,2,15,0.23010771100146354
validation,2,16,0.1296644051909122
validation,2,17,0.2316437370756525
validation,2,18,0.5305300557429994
validation,2,19,0.2428035033334525
validation,2,20,0.1299689137917389
validation,2,21,0.23130631739709245
validation,2,22,0.2126134330363582
validation,2,23,0.15364509337195878
validation,2,24,0.38584797324365483
validation,2,25,0.24290362202287885
validation,2,26,0.24827702116948971
validation,2,27,0.08670343567002355
validation,2,28,0.18840010711558416
validation,2,29,0.2235452714766298
validation,2,30,0.3349778627215632
validation,2,31,0.18760768700751695
validation,2,32,0.22792016648427427
validation,2,33,0.18792440330176696
validation,2,34,0.06851400794528517
validation,2,35,0.492957008112738
validation,2,36,0.404371413124128
validation,2,37,0.48452759719633437
validation,2,38,0.32457030128313247
validation,2,39,0.5320995623652043
validation,2,40,0.5237147023547373
validation,2,41,0.3421169000803157
validation,2,42,0.2846695955525501
validation,2,43,0.10461346597524311
validation,2,44,0.30220632273039133
validation,2,45,0.23984831013787133
validation,2,46,0.13721542080500956
validation,2,47,0.28094825151273783
validation,2,48,0.2494216073187388
validation,2,49,0.21427487199255385
validation,2,50,0.0
validation,2,51,0.3457677630396332
validation,2,52,0.2622015888728901
validation,2,53,0.33471362846350544
validation,2,54,0.0
validation,2,55,0.2968570040394425
validation,2,56,0.20423937991922267
validation,2,57,0.19546145226134862
validation,2,58,0.43629228970185535
validation,2,59,0.008815310243652614
validation,2,60,0.28817771056296665
validation,2,61,0.1298351925250683
validation,2,62,0.21542355164263385
validation,2,63,0.14146653329592412
validation,2,64,0.6085484607176485
validation,2,65,0.07491988604007574
validation,2,66,0.209927627612215
validation,2,67,0.07679357088307268
validation,2,68,0.2812709348855863
validation,2,69,0.13813793662176785
validation,2,70,0.41644495029021994
validation,2,71,0.28279028542466117
validation,2,72,0.23644169336357396
validation,2,73,0.2054421868734569
validation,2,74,0.2957627195123559
validation,2,75,0.17926693698950213
validation,2,76,0.10955384697780031
validation,2,77,0.2188887010392096
validation,2,78,0.2825727959599382
validation,2,79,0.19702706118764393
validation,2,80,0.3229643295741569
validation,2,81,0.20915932779746527
validation,2,82,0.14688942154257556
validation,2,83,0.10895576910612716
validation,2,84,0.40732390049458367
validation,2,85,0.4713393674520142
validation,2,86,0.2855950091580675
validation,2,87,0.32744511909706764
validation,2,88,0.4132777504627865
validation,2,89,0.39081166385653365
validation,2,90,0.25160458927033663
validation,2,91,0.42311434731020114
validation,2,92,0.6073709168691634
validation,2,93,0.1774077171915064
validation,2,94,0.47321800257264
validation,2,95,0.1610038246238998
validation,2,96,0.10770463063671382
validation,2,97,0.17447728373471502
validation,2,98,0.10692261079268142
validation,2,99,0.288981297964882
validation,2,100,0.1095126357660007
validation,2,101,0.16175321299122827
validation,2,102,0.06972912203939952
validation,2,103,0.5239323878061882
validation,2,104,0.3433715430243587
validation,2,105,0.2038687431373783
validation,2,106,0.28872451726776155
validation,2,107,0.23039669679766883
validation,3,1,0.058824903484573435
validation,3,2,0.38000096039496667
validation,3,3,0.27159853891459423
validation,3,4,0.15965891944831034
validation,3,5,0.12075880450094424
validation,3,6,0.3032093450697058
validation,3,7,0.2061146390270041
validation,3,8,0.1943740331287577
validation,3,9,0.17350183709879582
validation,3,10,0.4116543507992616
validation,3,11,0.22983032490088473
validation,3,12,0.06867792374306955
validation,3,13,0.20569016306303367
validation,3,14,0.33863243084946926
validation,3,15,0.16624889520170633
validation,3,16,0.17047348629545192
validation,3,17,0.2045187416621535
validation,3,18,0.480942804880381
validation,3,19,0.29503614789140536
validation,3,20,0.09566421939593994
validation,3,21,0.14275331267138672
validation,3,22,0.25244814905116814
validation,3,23,0.12710468160852753
validation,3,24,0.4980162014796375
validation,3,25,0.24649045653112717
validation,3,26,0.2524353929577345
validation,3,27,0.1013679489152485
validation,3,28,0.19933044417515844
validation,3,29,0.2456945514768213
validation,3,30,0.19268774910251163
validation,3,31,0.2736688068760573
validation,3,32,0.1881135748713222
validation,3,33,0.19968012290045611
validation,3,34,0.09549734017286203
validation,3,35,0.32607338293316046
validation,3,36,0.23203508567387282
validation,3,37,0.2870629370990549
validation,3,38,0.24042749621189632
validation,3,39,0.2774520249949467
validation,3,40,0.33265064207641565
validation,3,41,0.23556278216304186
validation,3,42,0.20234887348229835
validation,3,43,0.13213474161182148
validation,3,44,0.2689306772456616
validation,3,45,0.25009852751626555
